earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
2007-01-01,03026950,"Smelts, cusk, hake, etc. excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
1994-01-01,03027020,"Sturgeon roe, fresh or chilled",KG,NA,B
1992-01-01,03027040,"Fish roes and livers, other than sturgeon, fresh or chilled",KG,NA,B
2012-02-03,03027111,"Tilapias, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents <6.8 kg",KG,NA,B
2012-02-03,03027150,"Tilapias, excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03027211,"Catfish, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2012-02-03,03027250,"Catfish excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03027311,"Carp, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2012-02-03,03027350,"Carp excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03027400,"Eels, fresh or chilled, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03027911,"Fish beginning  0302.7, nesi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers < 6.8 kg",KG,NA,B
2018-01-01,03027911,"Fish beginning  0302.7, nesoi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers < 6.8 kg",KG,NA,B
2012-02-03,03027950,"Fish beginning 0302.7, nesi, excl. fillets, livers & roes, fresh or chilled,not scaled,or scaled in containers>6.8 kg",KG,NA,B
2012-02-03,03027950,"Fish beginning 0302.7, nesoi, excl. fillets, livers & roes, fresh or chilled,not scaled,or scaled in containers>6.8 kg",KG,NA,B
2012-02-03,03028100,"Dogfish and other sharks, fresh or chilled, excluding fillets, livers, roes and fish meat of 0304",KG,NA,B
2012-02-03,03028200,"Rays & skates, excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03028300,"Toothfish excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03028411,"Seabass, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2012-02-03,03028450,"Seabass, excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03028511,"Seabream, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2012-02-03,03028550,"Seabream, excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03028911,"Fish, nesi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2018-01-01,03028911,"Fish, nesoi, excl. fillets, livers and roes, fresh or chilled, scaled, in immediate containers weighing with their contents 6.8 kg or less",KG,NA,B
2012-02-03,03028950,"Fish, nesi, excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03028950,"Fish, nesoi, excl. fillets, livers & roes, fresh or chilled, not scaled, or scaled in immediate containers over 6.8 kg",KG,NA,B
2012-02-03,03029020,"Sturgeon roe, fresh or chilled",KG,NA,B
2012-02-03,03029040,"Fish roes and livers, other than sturgeon, fresh or chilled",KG,NA,B
2017-01-01,03029120,"Sturgeon Roe, fresh or chilled",KG,NA,B
2017-01-01,03029140,"Mullet and other fish liver and roes, fresh or chilled",KG,NA,B
2017-01-01,03029200,"Shark fins, fresh or chilled, excluding fillet",KG,NA,B
2017-01-01,03029900,"Other fish, fresh or chilled, nesoi",KG,NA,B
1990-01-01,03031000,"Pacific salmon, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03031100,"Sockeye salmon (red salmon) (Orncorhynchus nerka), frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03031200,"Pacific salmon, other than sockeye, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03031300,"Atlantic salmon and Danube salmon, frozen, excluding livers and roes",KG,NA,B
2012-02-03,03031400,"Trout, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03031900,"Pacific salmon, other than sockeye, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03031901,"Salmonidae, other than trout or Atlantic and Danube salmon, nesi, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03031901,"Salmonidae, other than trout or Atlantic and Danube salmon, nesoi, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03032100,"Trout, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03032200,"Atlantic salmon and Danube salmon, frozen, excluding livers and roes",KG,NA,B
2012-02-03,03032300,"Tilapias, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03032400,"Catfish, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03032500,"Carp, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2017-01-01,03032501,"Carp, frozen excluding fillets, livers and roes",KG,NA,B
2012-02-03,03032600,"Eels, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03032900,"Salmonidae, other than trout or Atlantic and Danube salmon, nesi, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03032901,"Other fish in 0303.2 grouping nesi, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03032901,"Other fish in 0303.2 grouping nesoi, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-07-01,03033100,"Halibut and Greenland turbot, frozen, excluding fillets, other meat portions & livers and roes",KG,NA,B
1997-01-01,03033200,"Plaice, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1994-01-01,03033300,"Sole, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03033400,"Turbots, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1994-01-01,03033900,"Flat fish, other than halibut, Greenland turbot, plaice and sole, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03033901,"Flat fish, other than halibut, Greenland turbot, plaice and sole, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03034100,"Albacore or longfinned tunas, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03034200,"Yellowfin tunas, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1989-01-01,03034300,"Skipjack or stripe-bellied bonito, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03034400,"Bigeye tunas (Thunnas obesus), frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03034500,"Bluefin tunas (Thunnas thynnus), frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03034501,"Atlantic and Pacific bluefin tunas, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03034600,"Sourther bluefin tunas (Thunnas maccoyii), frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03034600,"Southern bluefin tunas (Thunnas maccoyii), frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1989-01-01,03034900,"Tunas, nesi, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1989-01-01,03034900,"Tunas, not elsewhere specified or included, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2002-01-10,03034901,"Tunas, not elsewhere specified or included, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03034902,"Tunas, not elsewhere specified or included, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1989-01-01,03035000,"Herrings, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2007-01-01,03035100,"Herrings, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2007-01-01,03035200,"Cod, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03035300,"Sardines, sardinella, brisling or sprats, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03035400,"Mackerel, frozen, excluding fillets, livers and roes",KG,NA,B
2012-02-03,03035500,"Jack & horse mackerel, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03035600,"Cobia, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03035700,"Swordfish steaks,other swordfish , excluding fillets, other meat portions, livers and roes",KG,NA,B
2017-01-01,03035900,"Other fish, frozen, excluding fillets, livers, roes and herrings",KG,NA,B
1990-01-01,03036000,"Cod, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2007-01-01,03036100,"Swordfish steaks,other swordfish , excluding fillets, other meat portions, livers and roes",KG,NA,B
2007-01-01,03036200,"Patagonian toothfish, Antartic Toothfish, other toothfish excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03036300,"Cod, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03036400,"Haddock, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03036500,"Coalfish, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03036600,"Hake, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03036700,"Alaska pollack, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03036800,"Blue whitings,  frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03036900,"Other fish in Bregmacerotidae et al,etc. frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1997-01-01,03037100,"Sardines, sardinella, brisling or sprats, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03037200,"Haddock, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03037300,"Atlantic pollock, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03037400,"Mackerel, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1998-01-01,03037400,"Mackerel frozen excluding fillets, livers and roes",KG,NA,B
1995-01-01,03037500,"Dogfish and other sharks, frozen, excluding fillets, livers, roes and fish meat of 0304",KG,NA,B
1990-01-01,03037600,"Eels, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1997-01-01,03037700,"Sea bass, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1990-01-01,03037800,"Whiting and hake, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2007-01-01,03037900,"Smelts, cusk, pollock, shad, sturgeon, atkafish, fresh-water fish,etc. frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1989-01-01,03037920,"Smelts, cusk, pollock, shad, sturgeon, swordfish, and fresh-water fish, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1997-01-01,03037940,"Fish, nesi, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
1994-01-01,03038020,"Sturgeon roe, frozen",KG,NA,B
1989-01-01,03038040,"Fish livers and roes, other than sturgeon roe, frozen",KG,NA,B
2012-02-03,03038100,"Dogfish and other sharks, frozen, excluding fillets, livers, roes and fish meat of 0304",KG,NA,B
2012-02-03,03038200,"Rays & skates,  frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03038300,"Toothfish excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03038400,"Sea bass, frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03038900,"Smelts, cusk, pollock, shad, sturgeon, atkafish, fresh-water fish,etc. frozen, excluding fillets, other meat portions, livers and roes",KG,NA,B
2012-02-03,03039020,"Sturgeon roe, frozen",KG,NA,B
2012-02-03,03039040,"Fish livers and roes, other than sturgeon roe, frozen",KG,NA,B
2017-01-01,03039120,"Sturgeon roe, frozen",KG,NA,B
2017-01-01,03039140,"Herring, salmon, alaskan pollock, mullet, other fist liver and roes, frozen",KG,NA,B
2017-01-01,03039200,"Shark fins excluding fillets, frozen",KG,NA,B
2017-01-01,03039900,"Other fish, frozen, nesoi",KG,NA,B
1997-01-01,03041010,"Cod, cusk, haddock, pollock, Atlantic ocean perch, filleted or minced, fresh or chilled",KG,NA,B
1997-01-01,03041030,"Hake, filleted or minced, fresh or chilled",KG,NA,B
1989-01-01,03041040,"Fillets and other meat portions of other fish nesi, fresh or chilled",KG,NA,B
2007-01-01,03041100,Fresh or Chilled Swordfish fillets and other fish meat (whether or not minced) ,KG,NA,B
2007-01-01,03041200,Fresh or Chilled Toothfish fillets and other fish meat (whether or not minced) ,KG,NA,B
2007-01-01,03041900,"Cod, cusk, haddock, pollock, Atlantic ocean perch,Hake,other fish filleted or minced, fresh or chilled",KG,NA,B
1989-01-01,03042020,"Frozen fish fillets, skinned, in blocks weighing over 4.5 kg, to be minced, ground or cut into pieces of uniform weight and dimension",KG,NA,B
1997-01-01,03042030,"Fillets and minced meat, frozen, of cod, cusk, haddock, pollock or Atlantic ocean perch",KG,NA,B
1997-01-01,03042050,"Fillets and minced meat, frozen, of hake",KG,NA,B
1989-01-01,03042060,"Frozen fillets of fresh-water fish, flat fish, etc., nesi",KG,NA,B
2007-01-01,03042100,Frozen Swordfish fillets,KG,NA,B
2007-01-01,03042200,"Frozen  PatagonianToothfish fillets, Antartic Toothfish fillets",KG,NA,B
2007-01-01,03042920,"Frozen fish fillets, skinned, in blocks weighing over 4.5 kg, to be minced, ground or cut into pieces of uniform weight and dimension",KG,NA,B
2007-01-01,03042930,"Fillets and minced meat, frozen, of cod, cusk, haddock, pollock or Atlantic ocean perch",KG,NA,B
2007-01-01,03042950,"Fillets and minced meat, frozen, of hake",KG,NA,B
2007-01-01,03042960,"Frozen fillets of fresh-water fish, flat fish, etc., nesi",KG,NA,B
2012-02-03,03043100,"Tilapias, fillets, fresh or chilled",KG,NA,B
2012-02-03,03043200,"Catfish, fillets, fresh or chilled",KG,NA,B
2012-02-03,03043300,"Nile perch, fillets, fresh or chilled",KG,NA,B
2012-02-03,03043900,"Eels or snakeheads, fillets, fresh or chilled",KG,NA,B
2012-02-03,03044100,"Salmon fillets, fresh or chilled",KG,NA,B
2012-02-03,03044200,"Trout, fillets, fresh or chilled",KG,NA,B
2012-02-03,03044300,"Flat fish , sole, plaice, etc. fillets, fresh or chilled",KG,NA,B
2012-02-03,03044300,"""Flat fish"" , sole, plaice, etc. fillets, fresh or chilled",KG,NA,B
2012-02-03,03044400,"Bregamacerotidae & like fish, fillets, fresh or chilled",KG,NA,B
2012-02-03,03044500,Fresh or chilled swordfish fillets,KG,NA,B
2012-02-03,03044600,Fresh or chilled toothfish fillets,KG,NA,B
2017-01-01,03044700,"Dogfish and other shark fillets, frozen or chilled",KG,NA,B
2017-01-01,03044800,"Ray and skate fillets, fresh or chilled",KG,NA,B
2012-02-03,03044900,"Other fish, fillets, fresh or chilled",KG,NA,B
2017-01-01,03044901,"Pike, pickerel, whitefish, tilapia, perch, cusk, other fish fillets, fresh or chilled",KG,NA,B
2012-02-03,03045100,"Tilapias, catfish, carp, eels, nile perch, snakeheads, other than fillets, fresh or chilled",KG,NA,B
2017-01-01,03045101,"Tilapias, catfish, carp, eels, nile perch, snakeheads, other than fillets, fresh or chilled",KG,NA,B
2012-02-03,03045200,"Salmonidae, other than fillets, fresh or chilled",KG,NA,B
2012-02-03,03045300,"Bregmacerotidae and other fish, nesi, other than fillets, fresh or chilled",KG,NA,B
2012-02-03,03045300,"Bregmacerotidae and other fish, nesoi, other than fillets, fresh or chilled",KG,NA,B
2012-02-03,03045400,Fresh or chilled swordfish other than fillets,KG,NA,B
2012-02-03,03045500,Fresh or chilled toothfish other than fillets,KG,NA,B
2017-01-01,03045600,"Dogfish and other sharks, fresh or chilled",KG,NA,B
2017-01-01,03045700,"Rays and skates, fresh or chilled",KG,NA,B
2012-02-03,03045900,"Other fish, nesi, other than fillets, fresh or chilled",KG,NA,B
2012-02-03,03045900,"Other fish, nesoi, other than fillets, fresh or chilled",KG,NA,B
2012-02-03,03046100,Frozen tilapia fillets,KG,NA,B
2012-02-03,03046200,Frozen catfish fillets,KG,NA,B
2012-02-03,03046300,Frozen Nile perch fillets,KG,NA,B
