country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
Algeria,DZA,2006,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.685316107,6.038813856,NA,2.823930733,9.280269277,-30328.30091,61.02715194,NA,NA,0.073172595000000007,589.5208653,NA,NA,0,0,NA,NA,0.618861069,4444.520865,0.551663468,218,0.28,3.545650247,NA,NA,32.39687585,35226,886238.29,805658,7.897,1452203.26,0.478521904,3855.25,18.10260539,0,0,NA,NA
Algeria,DZA,2007,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.90171945,6.224323341,NA,2.82278661,9.350976132,-77187.47213,62.68503797,NA,NA,0.06985286,612.367889,NA,NA,0,0,NA,NA,0.607592214,4882.367889,0.556932141,226,0.28,3.443187408,NA,NA,33.71341361,37196,966426.94,876654,8.132,1541718.68,0.487097532,4270.16,18.10234484,0,0,NA,NA
Algeria,DZA,2008,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.94403179,6.180993741,NA,2.760389763,8.837006177,-68049.97314,63.80902417,NA,NA,0.083843785,758.563227,NA,NA,0,0,NA,NA,0.703350234,3541.563227,0.391448009,283,0.28,3.443187408,NA,NA,33.70240005,40236,1000353.17,904734,8.132,1567729.93,0.307656173,2783.47,18.34592145,0,0,NA,0
Algeria,DZA,2009,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,4.335760748,6.568317946,0.223384961,2.774428378,9.124897826,-170280.7542,66.01021424,NA,NA,0.077443241,794.2059955,NA,NA,0,0,NA,NA,0.801151983,4001.205996,0.390158678,306,0.28,2.471315093,NA,NA,31.198464,38195,1126103.25,1025533,11.33,1705953.03,0.312752491,3207.38,20.73560064,0,0,NA,0
Algeria,DZA,2010,95,95,95,97.9,99.3,99.84379651,0,0,1,1,1,4.218726511,6.300018301,0.302419112,2.773775886,8.72248182,-103916.4591,66.96371835,NA,NA,0.044096746,460.2597893,NA,NA,0,0,NA,NA,0.38191396,3557.259789,0.340815309,174,0.282,2.488528062,NA,NA,36.8854064,45560,1131864.91,1043750,11.332,1690265.92,0.296755928,3097.39,20.20267117,0,0,NA,NA
American Samoa,ASM,1990,NA,NA,NA,34.79828,48.85883,52.16813472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2000,NA,NA,NA,39.52079,52.53027,54.17671682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
American Samoa,ASM,2010,NA,NA,NA,42.69336,55.76635,56.75366459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1990,NA,95,NA,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2000,NA,95,NA,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Andorra,ADO,2010,95,95,95,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Angola,AGO,1990,NA,5,NA,0.1,28.21566,75.79367866,0,0,1,1,1,5.933254913,7.70433057,0.121862919,2.206836269,11.07816657,NA,77.0119462,0,0,0.975416918,1828.448276,0,0,0,0,1.706550442,3198.98,86.20689655,135443.4483,72.25461757,725,0.412,66.77471637,0,0,10.96287831,841,189692.73,187453,0.617,246315.98,69.57265021,130416.02,27.29624838,0,0,NA,NA
Angola,AGO,1991,NA,NA,NA,NA,NA,NA,0,0,0.988001231,0.987444346,1.054123302,6.182219035,7.984643181,0.082963774,2.295523242,10.70605877,-8854.36176,77.42636577,0,0,0.966442181,1863.049251,0,0,0,0,1.698076504,3273.45,82.65524625,138583.0493,71.88886948,772,0.412,66.77471637,0,0,18.18893937,934,195280.56,192774,0.617,252214.55,69.22435079,133446.55,30.83140878,0,0,NA,NA
Angola,AGO,1992,NA,NA,NA,NA,NA,NA,0,0,0.919830944,1.075372252,1.053218171,6.715249551,8.624240749,0.076899078,2.409260163,11.67804935,-27052.64475,77.86482017,0,0,1.042468478,2034.804646,0,0,0,0,1.715837308,3349.16,88.70116156,141949.8046,72.72353984,840,0.412,66.77471637,0,0,17.06634025,947,197481.52,195191,0.617,253620.98,69.96523405,136565.84,30.3712036,0,0,NA,NA
Angola,AGO,1993,NA,NA,NA,NA,NA,NA,0,0,0.692693939,1.525556116,1.027571932,9.291498377,11.86163248,0.108014715,3.45666884,16.49240421,-92059.97356,78.33237451,0,0,1.057283256,2155.673684,0,0,0,0,1.681236757,3427.84,93.68421053,145325.6737,71.27720792,890,0.412,66.77471637,0,0,13.23110849,950,205752.46,203888,0.617,262665.93,68.53868791,139742.16,30,0,0,NA,NA
Angola,AGO,1994,NA,NA,NA,NA,NA,NA,0,0,0.716903923,1.634460505,0.933937085,9.041275255,11.61719265,0.098284545,2.53946332,19.58765537,-89679.70508,77.82667918,NA,NA,1.056355437,2166.743455,NA,NA,0,0,1.705847939,3498.95,93.71727749,148133.7435,72.21984909,895,0.412,66.77471637,NA,NA,9.491924506,955,207218.88,205115,0.617,266256.87,69.45764571,142468.05,29.94475138,0,0,NA,NA
Angola,AGO,1995,NA,NA,NA,NA,NA,NA,0,0,0.791455964,1.498277686,0.926128884,8.193492499,10.58814776,0.053730774,2.477489214,17.79043861,-72968.66993,77.38362448,NA,NA,1.057736693,2176.875,NA,NA,0,0,1.752663929,3607.07,93.75,152488.875,74.09386312,900,0.412,58.1920904,NA,NA,9.662559455,960,207318.36,205805,0.708,267909.86,71.2834625,146704.93,30,0,0,NA,NA
Angola,AGO,1996,NA,NA,NA,NA,NA,NA,0,0,0.880061156,1.404756942,0.922696748,7.64435971,9.865735433,0.046844615,2.318244983,16.70742236,-60814.84664,77.48393176,NA,NA,1.045179673,2235.116732,NA,NA,0,0,1.73540332,3711.16,89.98054475,157052.1167,73.44031645,925,0.3,50.33557047,NA,NA,14.44930184,1028,215087.22,213850,0.596,277589.45,70.65973346,151105.84,29.97946612,0,0,NA,NA
Angola,AGO,1997,NA,NA,NA,NA,NA,NA,0,0,0.949581263,1.335563098,0.91742265,7.229494147,9.406537613,0.021254363,2.070914125,16.11675193,-51678.19298,76.85605953,NA,NA,1.219320907,2658.595113,NA,NA,0,0,1.748430327,3812.26,76.35253054,161732.5951,74.1759938,875,0.3,50.33557047,NA,NA,17.56729254,1146,219483.99,218039,0.596,285577.99,71.20824256,155261.74,10.74766355,0,0,NA,NA
Angola,AGO,1998,NA,NA,NA,NA,NA,NA,0,0,1.014159406,1.288256518,0.87851803,6.791235668,8.851907781,0.020203767,1.581385175,16.29840055,-37210.6682,76.72058765,NA,NA,1.420513234,3057.754173,NA,NA,0,0,1.818621462,3914.71,80.42488619,166522.7542,77.35997165,1060,0.3,50.33557047,NA,NA,18.0729663,1318,220208.64,215257,0.596,287026.79,74.12083695,159550.29,15.36,0,0,NA,NA
Angola,AGO,1999,NA,NA,NA,NA,NA,NA,0,0,1.047015629,1.398857226,0.838448727,6.951417343,9.064182275,0.039888977,1.623318132,17.96924031,-45522.30631,76.69105863,NA,NA,1.120948834,2580.211236,NA,NA,0,0,1.749505824,4027.03,66.96629213,170703.2112,74.16042646,894,0.29,49.48805461,NA,NA,19.27320219,1335,232705.19,230181,0.586,303431.97,71.2899718,164095.97,15.53242594,0,0,NA,NA
Angola,AGO,2000,NA,16.23477,NA,0.6,31.05585,62.77129034,0,0,1.07855186,1.405558285,0.818626807,6.96023651,9.104684468,0.018247473,1.627498582,18.14569293,-48290.16078,76.44676248,NA,NA,1.128819646,2629.337024,NA,NA,0,0,1.781524763,4149.67,63.11418685,175861.337,75.50029924,912,0.29,49.48805461,NA,NA,19.87038602,1445,240018.57,232928,0.586,313968.26,72.58995484,169082.33,15.59497413,0,0,NA,NA
Angola,AGO,2001,NA,NA,NA,NA,NA,NA,0,0,1.112433213,1.504586352,0.773518052,7.065668785,9.279805338,0.015463961,1.597098159,19.91146877,-56036.07464,76.14026941,NA,NA,1.208086162,2935.516484,NA,NA,0,0,1.764520205,4287.59,62.08791209,181815.5165,74.82458732,1017,0.4,62.99212598,NA,NA,20.54582667,1638,251309.86,242989,0.635,330061.69,71.85198095,174592.41,15.48471047,0,0,NA,NA
Angola,AGO,2002,NA,NA,NA,NA,NA,NA,0,0,1.273627018,1.37847215,0.778054629,6.535582164,8.537922241,0.027589582,1.517486007,18.09781984,-33945.26917,76.547689,NA,NA,1.284935964,3294.948442,NA,NA,0,0,1.730529698,4437.58,64.7592068,188244.9484,73.41016361,1143,0.43,64.66165414,NA,NA,20.57891173,1765,266140.01,256429,0.665,347678.7,70.39469795,180512.42,15.50480769,0,0,NA,NA
Angola,AGO,2003,NA,NA,NA,NA,NA,NA,0,0,1.315745226,1.523598841,0.74978104,6.957930376,8.9599097,0.02461158,1.494053649,20.52742587,-52820.81534,77.65625558,NA,NA,1.288229158,3646.487218,NA,NA,0,0,1.623319273,4595,62.20551378,195176.4872,68.95185056,1241,0.43,64.66165414,NA,NA,19.89690089,1995,292712.38,283062,0.665,376933.42,66.04030212,186935,13.97616468,0,0,NA,NA
Angola,AGO,2004,NA,NA,NA,NA,NA,NA,0,0,1.462643918,1.541732797,0.750263146,6.958928108,8.741595945,0.021570184,2.009322904,19.66328366,-48516.39583,79.60706662,NA,NA,1.36249429,4344.422043,NA,NA,0,0,1.491406833,4755.47,78.40501792,202529.422,63.51712111,1750,0.498,59.95665784,NA,NA,20.00617773,2232,325492.51,318858,0.8306,408873.89,60.66321999,193429.53,27.60879738,0,0,NA,NA
Angola,AGO,2005,NA,NA,NA,NA,NA,NA,0,0,1.729674014,1.372539193,0.671184372,5.516269836,7.096074085,0.009218028,1.353770217,18.77832703,33645.65273,77.73692565,NA,NA,1.903739948,5709.982412,NA,NA,0,0,1.638668378,4914.94,79.64824121,210497.9824,70.18120006,2219,0.498,59.95665784,NA,NA,20.0344302,2786,305131.97,299935,0.8306,392518.7,66.63879174,199873.06,24.75691847,0,0,NA,NA
Angola,AGO,2006,NA,NA,NA,NA,NA,NA,0,0,2.088028488,1.154069033,0.734525412,5.083037598,6.392385161,0.016790578,1.01456982,15.92932374,87617.57566,79.51707335,NA,NA,2.377263866,7932.929522,NA,NA,0,0,1.518825292,5068.32,80.61101028,219205.9295,65.68952038,2665,0.498,59.06072106,NA,NA,20.0023948,3306,339467.96,333700,0.8432,426912.04,61.79343123,206204.68,12.26800881,0,0,NA,NA
Angola,AGO,2007,NA,NA,NA,NA,NA,NA,0,0,2.559640816,1.012032116,0.74072189,4.477646155,5.608846631,0.013254074,0.940154918,13.84940852,171563.8777,79.83185224,NA,NA,2.015955562,7296.952751,NA,NA,0,0,1.442858327,5222.57,77.6188996,224962.9528,62.15132964,2497,0.498,43.11688312,NA,NA,19.98721748,3217,366599.01,361960,1.155,459213.96,58.69251575,212443.43,14.01626016,0,0,NA,NA
Angola,AGO,2008,NA,NA,NA,NA,NA,NA,0,0,2.913225519,0.902734554,0.795838295,4.28634397,5.329599152,0.019554114,0.800970352,12.31186241,221290.8858,80.42525992,NA,NA,2.408832251,9516.621752,NA,NA,0,0,1.360703872,5375.76,75.40904716,233553.6218,59.11672347,3134,0.498,43.11688312,NA,NA,19.99444927,4156,399425.74,395072,1.155,496642.15,55.34718735,218661.24,10.5209914,0,0,NA,0
Angola,AGO,2009,NA,NA,NA,NA,NA,NA,0,0,2.983518635,0.925765816,0.78484467,4.364336922,5.527846182,0.0204073,0.850159995,12.65919103,207710.9054,78.95185175,NA,NA,2.299422517,9397.004013,NA,NA,0,0,1.353174215,5529.99,65.34318902,239847.004,58.68994,3094,0.498,43.11688312,NA,NA,19.98479113,4735,416506.72,408668,1.155,527545.22,55.03734327,224920.01,10.74586262,0,0,NA,0
Angola,AGO,2010,11,44.77891,84,5.5,34.6,82.5,0,0,3.085143393,0.942951903,0.821776591,4.636896894,5.800427166,0.019272449,0.897785337,12.7763527,187888.9739,79.9406106,NA,NA,2.380055325,10735.47755,NA,NA,0,0,1.260681506,5686.43,67.2564688,247733.4775,54.92251087,3535,0.498,43.11688312,NA,NA,19.96301597,5256,457597.69,451060,1.155,572422.06,51.28177404,231311.57,10.6997559,0,0,NA,NA
Antigua and Barbuda,ATG,1990,NA,85.98867,NA,66.16012,81.32185,100,0,0,NA,NA,NA,5.412388791,2.781385982,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,95.0076,5029.637157,2159.6168,0.026,2584.692789,0,0,NA,0,0,NA,NA
Antigua and Barbuda,ATG,1991,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,7.848215623,2.734483012,NA,NA,NA,44.47370479,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,95.0076,7441.729674,2243.9396,0.026,2592.854777,0,0,NA,0,0,NA,NA
Antigua and Barbuda,ATG,1992,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,7.427452128,2.656224659,NA,NA,NA,119.6854034,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,95.0076,7102.494496,2243.9396,0.026,2540.01247,0,0,NA,0,0,NA,NA
Antigua and Barbuda,ATG,1993,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.204220576,2.649745709,NA,NA,NA,132.6660032,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,95.0076,5244.771424,2287.901,0.026,2670.392304,0,0,NA,0,0,NA,NA
