r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Charles Johnson,Bruno Silva,-178,150,56.1798,150,2026-03-14,"Las Vegas, Nevada, USA",USA,Red,FALSE,Flyweight,MALE,3,0,1,0,3.95,0.51,0.2,2.01,0.25,4,4,25,0,0,0,0,3,2,0,5,Orthodox,162.56,165.1,125,1,0,0,4.77,0.49,0.3,0.51,0.16,4,6,34,0,0,1,3,3,0,0,7,Switch,175.26,177.8,125,35,35,-1,1,0,-2,-2,-9,0,0,2,-12.7,-12.7,0,-0.82,-0.1,1.5,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,S-DEC,NA,3,5:00,900,135,430,1600,750,380,550
Chris Curtis,Myktybek Orolbai,370,-480,370,20.8333,2026-03-14,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Welterweight,MALE,3,0,2,0,2.78,0.5,0.5,8.77,0.59,2,1,10,0,0,0,1,1,2,0,4,Orthodox,177.8,187.96,170,0,1,0,5.52,0.5,0,0,0,4,4,33,0,0,2,1,4,0,0,7,Orthodox,177.8,190.5,170,38,28,0,1,-2,-3,-3,-23,0,-3,2,0,-2.54,-10,-2.74,0.5,8.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,650,130,3000,340,950,340
Vitor Petrino,Steven Asplund,-225,188,44.4444,188,2026-03-14,"Las Vegas, Nevada, USA",USA,Red,FALSE,Heavyweight,MALE,3,0,2,0,10.05,0.51,0,0,0,2,0,3,0,0,0,0,2,0,0,2,Orthodox,195.58,198.12,260,0,2,0,3.24,0.48,0.7,2.6,0.46,5,2,21,0,0,0,2,3,2,0,7,Orthodox,187.96,195.58,225,28,27,0,0,-3,-5,-2,-18,0,-1,-2,7.62,2.54,-1,6.81,-0.7,-2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,410,500,240,2500,290,420
Elijah Smith,SuYoung You,-260,215,38.4615,215,2026-03-14,"Las Vegas, Nevada, USA",USA,Red,FALSE,Bantamweight,MALE,3,0,5,0,2.15,0.47,0.4,4.26,0.47,5,0,15,1,0,1,4,0,0,0,5,Orthodox,167.64,165.1,135,0,3,0,4.18,0.48,1.1,2.98,0.53,3,0,7,0,0,0,2,1,0,0,3,Orthodox,175.26,180.34,135,23,30,0,2,2,2,0,8,1,-1,0,-7.62,-15.24,7,-2.03,-0.7,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SUB,Rear Naked Choke,2,1:04,364,120,275,850,900,350,1400
Bolaji Oki,Manoel Sousa,220,-270,220,37.037,2026-03-14,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Lightweight,MALE,3,0,1,0,4.15,0.45,1.6,0,0,1,0,3,0,0,0,0,1,0,0,1,Orthodox,175.26,177.8,155,1,0,0,6.42,0.45,0,1.02,0.57,2,2,10,0,0,1,1,1,0,0,3,Orthodox,177.8,185.42,155,30,28,-1,1,-1,-2,-2,-7,0,0,0,-2.54,-7.62,-2,-2.27,1.6,-1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punch,3,4:12,852,600,210,1900,600,500,195
Brad Tavares,Eryk Anders,112,-132,112,75.7576,2026-03-14,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Middleweight,MALE,3,1,0,0,3.44,0.47,0.1,1.83,0.25,2,9,47,0,0,1,3,5,0,0,9,Southpaw,185.42,190.5,185,1,0,0,3.41,0.43,0,0.7,0.26,5,11,74,0,0,3,11,2,0,0,16,Orthodox,185.42,187.96,185,38,38,0,0,-3,-7,-2,-27,0,3,0,0,2.54,0,0.03,0.1,1.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,210,200,2700,2000,500,320
Bia Mesquita,Montse Rendon,-750,530,13.3333,530,2026-03-14,"Las Vegas, Nevada, USA",USA,Red,FALSE,Women's Bantamweight,FEMALE,3,0,1,0,2.95,0.27,0.3,1.91,0.37,1,1,9,0,0,2,0,0,0,0,2,Orthodox,172.72,172.72,135,0,1,0,5.78,0.6,3.2,4.81,0.75,1,0,2,0,0,0,0,0,1,0,1,Orthodox,162.56,170.18,135,34,36,0,0,0,1,1,7,0,0,-1,10.16,2.54,2,-2.83,-2.9,-2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SUB,Rear Naked Choke,1,2:07,127,240,700,-120,2500,400,2500
Luan Lacerda,Hecher Sosa,164,-196,164,51.0204,2026-03-14,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Bantamweight,MALE,3,0,1,0,4.53,0.47,1,2,0.36,1,0,3,0,0,0,1,0,0,0,1,Orthodox,175.26,177.8,135,0,1,0,4.06,0.42,0.6,2.82,0.39,1,2,7,0,0,0,0,0,1,0,1,Orthodox,170.18,180.34,135,33,30,0,0,0,0,-2,-4,0,0,-1,5.08,-2.54,-3,0.47,0.4,-0.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,370,270,550,600,1300,220
Piera Rodriguez,Sam Hughes,-152,128,65.7895,128,2026-03-14,"Las Vegas, Nevada, USA",USA,Red,FALSE,Women's Strawweight,FEMALE,3,0,3,0,4.41,0.47,0.2,1.12,0.29,3,5,30,0,1,2,1,1,1,0,6,Orthodox,165.1,162.56,115,0,2,0,4.04,0.46,0,4.04,0.5,3,2,19,0,0,1,4,0,0,0,5,Orthodox,160.02,160.02,115,33,33,0,1,0,1,3,11,0,1,1,5.08,2.54,0,0.37,0.2,-2.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,110,185,1500,1300,800,1300
Max Holloway,Charles Oliveira,-196,164,51.0204,164,2026-03-07,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Lightweight,MALE,5,0,1,0,3.23,0.55,2.6,2.29,0.39,11,11,71,4,0,0,3,4,17,0,24,Orthodox,177.8,187.96,155,0,1,0,6.91,0.48,0.3,0.23,0.53,13,8,106,10,0,1,9,11,2,0,23,Orthodox,180.34,175.26,155,34,36,0,0,-2,1,3,-35,-6,-7,15,-2.54,12.7,2,-3.68,2.3,2.06,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,Blue,U-DEC,NA,5,5:00,1500,270,900,1800,330,3300,2500
Caio Borralho,Reinier de Ridder,-230,190,43.4783,190,2026-03-07,"Las Vegas, Nevada, USA",USA,Red,FALSE,Middleweight,MALE,3,1,0,0,2.47,0.48,0.6,2.56,0.29,4,1,15,0,0,1,0,1,2,0,4,Southpaw,193.04,198.12,185,1,0,0,3.47,0.56,0.4,1.25,0.5,9,1,30,0,0,0,6,2,1,0,9,Southpaw,185.42,190.5,185,33,35,0,0,-5,-5,0,-15,0,-1,1,7.62,7.62,2,-1,0.2,1.31,NA,8,7,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,135,390,750,850,370,1000
Rob Font,Raul Rosas Jr.,250,-310,250,32.2581,2026-03-07,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Bantamweight,MALE,3,0,4,0,1.34,0.42,0.9,6.1,0.54,4,1,16,0,0,0,3,1,2,0,6,Switch,175.26,170.18,135,1,0,0,5.11,0.45,0.3,0.7,0.29,4,8,55,0,0,1,4,6,1,0,12,Orthodox,172.72,180.34,135,38,21,-1,4,0,-6,-7,-39,0,-5,1,2.54,-10.16,-17,-3.77,0.6,5.4,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,430,100,4500,400,750,800
Drew Dober,Michael Johnson,-200,168,50,168,2026-03-07,"Las Vegas, Nevada, USA",USA,Red,FALSE,Lightweight,MALE,3,0,3,0,4.27,0.39,0,0.57,0.38,4,15,79,1,0,1,9,6,0,0,16,Southpaw,177.8,185.42,155,0,1,0,4.48,0.41,0.1,0.61,0.16,3,11,54,0,0,0,3,11,1,0,15,Southpaw,172.72,177.8,155,37,39,0,2,1,1,4,25,1,-5,-1,5.08,7.62,2,-0.21,-0.1,-0.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punch,2,1:53,413,370,550,1500,500,125,-185
Gregory Rodrigues,Brunno Ferreira,-164,138,60.9756,138,2026-03-07,"Las Vegas, Nevada, USA",USA,Red,FALSE,Middleweight,MALE,3,0,3,0,3.77,0.5,0.8,1.25,0.23,3,2,14,0,0,0,1,4,2,0,7,Orthodox,177.8,182.88,185,0,2,0,5.53,0.51,0.4,1.9,0.34,3,4,28,0,0,0,3,6,0,0,9,Orthodox,190.5,190.5,185,34,33,0,1,0,-2,-2,-14,0,-2,2,-12.7,-7.62,-1,-1.76,0.4,-0.65,NA,15,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punch,1,1:47,107,550,800,430,1600,190,230
Cody Garbrandt,Xiao Long,138,NA,138,NA,2026-03-07,"Las Vegas, Nevada, USA",USA,Red,FALSE,Bantamweight,MALE,3,1,0,0,5.06,0.47,0,0.74,0.27,2,3,18,0,1,1,0,1,0,0,3,Orthodox,172.72,177.8,135,2,0,0,2.79,0.4,0,0.85,0.22,6,7,35,3,0,0,3,6,0,0,9,Orthodox,172.72,165.1,135,34,27,-1,0,-4,-6,-4,-17,-3,-5,0,0,12.7,-7,2.27,0,-0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,340,NA,2700,NA,410,NA
Donte Johnson,Cody Brundage,-900,610,11.1111,610,2026-03-07,"Las Vegas, Nevada, USA",USA,Red,FALSE,Middleweight,MALE,3,2,0,1,2.26,0.48,0.5,1.88,0.41,2,8,26,0,0,0,0,3,1,0,5,Orthodox,182.88,182.88,185,0,2,0,3.11,0.48,0.7,2,1,2,0,3,0,0,0,0,1,1,0,2,Southpaw,172.72,187.96,185,27,31,2,-2,0,3,8,23,0,2,0,10.16,-5.08,4,-0.85,-0.2,-0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S-DEC,NA,3,5:00,900,550,1700,500,1900,-185,1200
Ricky Turcios,Alberto Montes,158,-188,158,53.1915,2026-03-07,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Featherweight,MALE,3,0,1,0,5.26,0.6,6.8,0,0,1,0,2,0,0,0,0,0,1,0,1,Orthodox,170.18,175.26,145,2,0,0,4.68,0.39,0.3,0.85,0.17,1,4,17,0,0,2,0,0,0,0,2,Orthodox,175.26,180.34,145,32,31,-2,1,0,-1,-4,-15,0,0,1,-5.08,-5.08,-1,0.58,6.5,-0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SUB,Anaconda Choke,2,0:40,340,300,220,950,250,950,750
Cody Durden,Nyamjargal Tumendemberel,162,-194,162,51.5464,2026-03-07,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Flyweight,MALE,3,0,1,0,2.72,0.42,2.1,3.37,0.5,2,1,8,0,0,1,0,0,2,0,3,Orthodox,170.18,180.34,125,3,0,1,3.34,0.44,0.6,3.89,0.46,4,7,31,0,0,0,4,1,1,0,6,Southpaw,170.18,170.18,125,34,27,-3,1,-2,-3,-6,-23,0,-1,1,0,10.16,-7,-0.62,1.5,-0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,420,350,550,370,1000,260
Sumudaerji,Jesus Aguilar,-172,144,58.1395,144,2026-03-07,"Las Vegas, Nevada, USA",USA,Red,FALSE,Flyweight,MALE,3,0,1,0,2.54,0.38,1.1,1.52,0.29,3,2,15,0,0,1,1,1,2,0,5,Orthodox,162.56,157.48,125,0,2,0,4.43,0.5,0.5,0.67,0.35,3,4,21,0,0,1,3,1,0,0,5,Southpaw,172.72,182.88,125,30,29,0,-1,0,0,-2,-6,0,0,2,-10.16,-25.4,-1,-1.89,0.6,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,135,420,5000,1800,2200,5000
Rafael Tobias,Diyar Nurgozhay,-174,146,57.4713,146,2026-03-07,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Light Heavyweight,MALE,3,2,0,0,4.52,0.59,0,1.37,0.75,1,2,5,0,0,0,0,1,0,0,1,Southpaw,187.96,187.96,205,0,1,0,2.77,0.36,1.6,2.4,0.33,1,0,1,0,0,0,0,0,1,0,1,Orthodox,187.96,187.96,205,22,28,2,-1,0,0,2,4,0,1,-1,0,0,6,1.75,-1.6,-1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,550,600,1200,5000,2000,2000
Luke Fernandez,Rodolfo Bellato,-220,184,45.4545,184,2026-03-07,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Light Heavyweight,MALE,3,1,0,1,5.37,0.6,0.2,1.38,0.35,2,2,13,0,0,0,0,2,0,0,2,Orthodox,190.5,190.5,205,0,1,0,8.14,0.58,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,185.42,193.04,205,30,30,1,-1,1,1,2,12,0,1,0,5.08,-2.54,0,-2.77,0.2,1.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,1,2:42,162,440,700,5000,2700,900,2500
Brandon Moreno,Lone'er Kavanagh,-198,166,50.5051,166,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Blue,FALSE,Flyweight,MALE,5,1,0,0,4.13,0.48,0.2,1.12,0.45,3,1,9,0,0,0,2,1,0,0,3,Orthodox,167.64,170.18,125,1,0,2,3.84,0.44,0.4,1.36,0.39,3,6,65,6,0,1,4,3,3,0,11,Orthodox,170.18,177.8,125,32,26,0,0,0,-8,-5,-56,-6,-2,-3,-2.54,-7.62,-6,0.29,-0.2,-0.24,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,5,5:00,1500,195,380,2700,12500,2800,2500
Marlon Vera,David Martinez,265,-330,265,30.303,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Blue,FALSE,Bantamweight,MALE,3,0,3,0,4.82,0.46,0,0.6,0.25,3,0,7,0,0,0,2,1,0,0,3,Orthodox,165.1,170.18,135,3,0,0,4.18,0.47,0.8,0.47,0.39,5,10,72,1,0,0,4,7,4,0,15,Switch,172.72,177.8,135,33,27,-3,3,-2,-12,-10,-65,-1,-6,-4,-7.62,-7.62,-6,0.64,-0.8,0.13,NA,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,Red,U-DEC,NA,3,5:00,900,550,-175,5000,5000,3300,2700
Daniel Zellhuber,King Green,-420,290,23.8095,290,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Blue,FALSE,Lightweight,MALE,3,0,1,1,6.38,0.53,0.3,1.31,0.42,8,14,80,0,0,3,8,3,4,0,18,Orthodox,177.8,180.34,155,2,0,0,5.45,0.38,0.3,0.14,0.25,3,3,20,0,0,0,3,0,1,0,4,Switch,185.42,195.58,155,26,39,-2,1,5,14,11,60,0,3,3,-7.62,-15.24,13,0.93,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,2,4:55,595,180,460,3000,5000,1100,3500
Edgar Chairez,Felipe Bunes,-270,220,37.037,220,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Red,FALSE,Flyweight,MALE,3,1,0,0,3.17,0.46,1.4,1.08,0.25,1,2,6,0,0,0,0,0,1,0,1,Orthodox,170.18,175.26,125,0,1,0,3.65,0.45,1.3,0,0,1,3,12,0,0,0,0,0,2,0,2,Orthodox,170.18,180.34,125,30,36,1,-1,0,-1,-1,-6,0,0,-1,0,-5.08,6,-0.48,0.1,1.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S-DEC,NA,3,5:00,900,370,500,1500,3500,1200,5000
Imanol Rodriguez,Kevin Borjas,-530,370,18.8679,370,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Red,FALSE,Flyweight,MALE,3,1,0,0,3.96,0.44,0,0,0,1,3,14,0,0,0,2,0,0,0,2,Orthodox,165.1,172.72,125,0,1,0,5.71,0.55,0,1.3,0.33,1,0,1,0,0,0,0,1,0,0,1,Orthodox,162.56,162.56,125,26,28,1,-1,0,1,3,13,0,-1,0,2.54,10.16,2,-1.75,0,-1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punch,2,4:21,561,240,900,2700,5000,950,3000
Santiago Luna,Angel Pacheco,-770,540,12.987,540,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Red,FALSE,Bantamweight,MALE,3,2,0,0,7.58,0.36,0,0.33,0.5,0,2,6,0,0,0,0,0,0,0,0,Orthodox,172.72,177.8,135,0,1,0,8.2,0.54,0.8,4.21,0.83,1,0,1,0,0,0,0,1,0,0,1,Orthodox,175.26,187.96,135,21,34,2,-1,-1,-1,2,5,0,-1,0,-2.54,-10.16,13,-0.62,-0.8,-3.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,390,1200,1600,5000,1200,5000
Ryan Gandra,Jose Daniel Medina,-720,520,13.8889,520,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Red,FALSE,Middleweight,MALE,3,4,0,0,2.13,0.36,0,0.39,0.33,0,4,8,0,0,0,0,0,0,0,0,Orthodox,182.88,187.96,185,0,1,0,13.02,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,185.42,187.96,185,30,34,4,-1,-1,-1,4,7,0,-1,0,-2.54,0,4,-10.89,0,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,1,0:41,41,390,1400,2200,9000,1500,4500
Ailin Perez,Macy Chiasson,-180,152,55.5556,152,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Red,FALSE,Women's Bantamweight,FEMALE,3,2,0,0,3.21,0.46,0.4,1.87,0.35,3,5,31,1,0,1,2,3,2,0,8,Orthodox,180.34,182.88,135,0,5,0,2.88,0.56,0.2,4.9,0.49,5,1,15,0,0,0,4,0,1,0,5,Switch,165.1,167.64,135,31,34,2,-5,-2,3,4,16,1,3,1,15.24,15.24,3,0.33,0.2,-3.03,NA,8,7,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,100,310,5000,3300,4500,4500
Cristian Quinonez,Kris Moutinho,-560,420,17.8571,420,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Red,FALSE,Bantamweight,MALE,3,3,0,0,3.35,0.33,0,0,0,0,3,5,0,0,0,0,0,0,0,0,Southpaw,170.18,172.72,135,2,0,0,3.67,0.43,0.6,3.14,0.55,2,2,8,0,0,0,1,1,0,0,2,Orthodox,172.72,177.8,135,29,33,1,0,-2,-2,1,-3,0,-1,0,-2.54,-5.08,4,-0.32,-0.6,-3.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,310,1200,3000,5000,700,3500
Douglas Silva de Andrade,Javier Reyes,194,-230,194,43.4783,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Blue,FALSE,Featherweight,MALE,3,0,1,0,8.91,0.55,0,2,0.5,1,0,1,0,0,0,0,1,0,0,1,NA,170.18,185.42,145,1,0,0,3.54,0.38,0.2,0.54,0.42,2,6,34,0,0,0,4,2,1,0,7,Orthodox,170.18,172.72,145,40,32,-1,1,-1,-6,-6,-33,0,-1,-1,0,12.7,-8,5.37,-0.2,1.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punches,1,4:59,299,440,210,5000,1800,2000,2000
Regina Tarin,Ernesta Kareckaite,116,-136,116,73.5294,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Red,FALSE,Catch Weight,MALE,3,0,1,0,7.28,0.42,0,0.75,0.6,1,1,9,0,0,2,0,0,0,0,2,Orthodox,175.26,180.34,125,0,0,0,7.6,0.47,0,1,0.33,0,0,0,0,0,0,0,0,0,0,0,Southpaw,170.18,167.64,135,21,27,0,1,1,2,1,9,0,0,0,5.08,12.7,6,-0.32,0,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U-DEC,NA,3,5:00,900,270,115,4500,5000,3300,3000
Erik Silva,Francis Marshall,570,-820,570,12.1951,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Blue,FALSE,Featherweight,MALE,3,1,0,0,3.39,0.33,0.6,2.86,0.45,2,3,15,0,0,1,1,1,0,0,3,Orthodox,175.26,182.88,145,2,0,0,2.06,0.67,0,3.26,0.8,1,2,5,0,0,0,0,1,0,0,1,Orthodox,175.26,180.34,145,38,26,-1,0,1,2,1,10,0,0,0,0,2.54,-12,1.33,0.6,-0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SUB,Rear Naked Choke,1,2:29,149,950,330,5000,850,5000,1500
Damian Pinas,Wes Schultz,-240,198,41.6667,198,2026-02-28,"Mexico City, Distrito Federal, Mexico",Mexico,Red,FALSE,Middleweight,MALE,3,0,1,0,4.6,0.43,1.1,4.52,0.25,1,1,3,0,0,0,0,0,1,0,1,Orthodox,185.42,195.58,185,0,1,0,7.5,0.56,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,185.42,200.66,185,23,29,0,0,0,0,1,2,0,-1,1,0,-5.08,6,-2.9,1.1,4.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KO/TKO,Punch,1,2:30,150,950,1000,5000,2500,950,5000
