event_id,category,year,century,city,country,person_involved,title,details,approval_status,source_reference
MAR_0045,Marian Apparition,720,8,Farfa,Italy,St. Thomas of Farfa,NA,"Visionary: St. Thomas of Farfa
          A native of Maurienne in Savoy, he went to Jerusalem with two companions. One night, he prayed at the Holy Sepulchre. The Virgin appears and tells him to return to the West. He then went to Italy where he became a hermit. The sources of this tale are not verifiable.
          Sources:
            ""Les extases monastique Western entre dans la tradition et saint saint Benoit bernard"", unpublished article.Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART",Approved (traditional/episcopal),miraclehunter.com
MAR_0046,Marian Apparition,727,8,Maastricht,Germany,St. Hubert of Maastricht,NA,"Visionary: St. Hubert of Maastricht
              Hubert of Maastricht (the saint, bishop of Maastricht, 727) In the 705-706 or so, the Virgin would appear, when the bishop's seat moved from Maastricht to Liege, according to unverified sources reported by Gamba, 1999, 267. According to legends that have spread from the end of the fourteenth century, he would have converted after a miraculous vision of a deer wearing a light cross between its horns. This story, in fact, comes from an early Christian text from the second century, told by a Roman officer, Eucstachio, who was martyred under the Emperor Trajan (23-117). The legend of the animal ""Crucifer"" was adapted from John of Damascus in the seventh century, then taken up by Jacopo da Varazze, in his Golden Legend (1261-1266).
              Bibliography: P. Sbalchiero, Hubert (saint), DMEC, 2002, 353
              Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART",Approved (traditional/episcopal),miraclehunter.com
MAR_0047,Marian Apparition,731,8,Savoy,NA,St. Marino,NA,"Visionary: St. Marino 
              Marino (saint, blessed, martyr, +731). A native of Savoy, became a hermit and attracted many followers. He thought about retiring to a secret location. One night, the Virgin, accompanied by the twelve apostles, appeared in his sleep, to help him survive his extreme loneliness. He died under the blows of the Saracens.
              Bibl. AAS III-II, 536, n. 4, G.-M. Oury, ""Les extases monastique Western entre dans la tradition et saint bernard saint Benoit"" article unpublished (Arch Sbalchiero).
              Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART",Approved (traditional/episcopal),miraclehunter.com
MAR_0048,Marian Apparition,754,8,Mainz,Germany,"St. Boniface, Archbishop of Mainz",NA,"Visionary: St. Boniface, Archbishop of Mainz 
          St. Boniface, ""the apostle of the Germans"" (672-754), was born in Windfrid at Crediton, in Devonshire, ordained to be a priest in 710, the metropolitan of the Beyond-Rhine (723), legate of Pope (738) Archbishop of Mainz (747), founder of the Abbey of Fulda, and regarded as the apostle of Germany. while he was absorbed in contemplation of a miraculous icon of the Mother of God hanging from an oak tree,  heard Mary's voice say: ""The trunk of this oak tree is to remain forever my portrait. "" The circumstances of the occurrence and other details remain unknown.Moganza  754
            Gamba, 1999, 267Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART",Approved (traditional/episcopal),miraclehunter.com
MAR_0049,Marian Apparition,766,8,Montreuil,France,St. Opportuna,NA,"Visionary: St. Opportuna
            Opportuna (saint, blessed, abbess of Ameneches, +766). Of Norman origin, the sister of St. Crodegando, bishop of Sees, heard her childhood God's call to renounce the world. Seeking her parents' permission to become religious, ""Let me now follow the ways of my holy Lord and Mary, Mother of God. I refuse to join the children of other mothers, except that the Virgin conceived, growth remains Virgen: (AASS t. II-III, 222, n. 3) Shortly before her death, at the Norman monastery  Montreuil, of which she was abbess, "" St. Cecilia and St. Lucia appeared "" Mary, Virgin most pure, wait your arrival so that you be united in heaven with her Son that you loved with all your heart in the world. Crowned with a crown of glory, your lamp access, you must come to the meeting of the Bridegroom [...]>> Iibid. 230 n.19) During her agony, she said: ""Here is my Lord, the Blessed Virgin Mary, to whom I entrust you, that you will not see again for a long time in this world "". And stretching out her arms as if she wanted to embrace the Mother of God, herholy soul was freed from the flesh"" (ibid. 230-231 n. 20) This story is dated to the first half of the ninth century.Bibl. AASS, t. III-II, 223-224, n. 6; 
          
          Gamba, 1999, 267
          A Liguori, Marie de Vertus, 164Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART",Approved (traditional/episcopal),miraclehunter.com
MAR_0050,Marian Apparition,800,9,Rosenthal,Germany,Luciano Cerna and others,NA,"Visionary: Luciano Cerna and others 
          During the Saxon wars, a general of Charlemagne pitched camp near Ostro. In this place stood a woman in royal robes that wandered around the camp. Even after the departure of the soldiers were repeatedly observed its presence in the surrounding fields and meadows. The lady was seen once even by the noble Luciano Cerna during the chase, chased the man rode up to a linden tree where he discovered, full of surprise, a statue of the Blessed Virgin. In this place he built a chapel and placed it inside the statue that was revered. The image shows Mary with Child, in her right hand while holding a pear, the Child, in turn, holds an apple. The statue of the Virgin Mary has a golden royal robe interwoven with flowers, wearing a purple-red cape trimmed with gold and decorated with lilies on her head a beautiful crown of roses. The monastery of Maria Stella cirstercense became famous thanks to direct asset pilgrimage to ""our beloved Lady of lime. The healings and answered prayers attest to the vitality of faith in this place.",Approved (traditional/episcopal),miraclehunter.com
MAR_0051,Marian Apparition,810,9,Corbie,France,"St. Anscario, monk of Corbie, archbishop of Hamburg then bishop of Bremen",NA,"Visionary: St. Anscario, monk of Corbie, archbishop of Hamburg then bishop of Bremen (801-865)
          St. Anscario was born in 801 in Picardy, near Corbie. In his youth the Blessed Virgin Mary appeared to him, urging him to devote his earthly life in the service of Catholicism. Anscario actively was engaged in apostolate, especially in Scandinavian countries. He was a teacher at the monastery school of Corvey, Monaco Benedictine, bishop of Hamburg (from 831) and Bremen (from 845). He was among the first evangelizers of Sweden and Denmark and, since 827, was known as ""the apostle of the North."" In 852, Anscario converted King Olaf of Sweden to the Catholic faith, thus promoting the spread of Catholicism in these lands. Pope Gregory IV appointed him legate of the Holy See for the whole of Scandinavia. He often retired to the monastary  to meditate, but was also was very active in charitable and spiritual work. He died in Bremen in 865.Laurentin, Rene and Sbalchiero, Patrick. Dictionary of the Apparitions of the Virgin Mary. 2010 Edizioni ART",Approved (traditional/episcopal),miraclehunter.com
MAR_0052,Marian Apparition,836,9,Toulouse,France,Gondislave,NA,"Visionary: Gondislave
          The holy archbishop of Toulouse, Gondisalve, received the grace of some of the apparitions of the Virgin Mary. Once, during the celebration of Holy Mass, the Mother of God appeared to him and expressed the desire of spreading the doctrine of the Immaculate Conception and the institution of a party concerned. Gondisalve dedicated to this task the rest of his life.",Approved (traditional/episcopal),miraclehunter.com
MAR_0053,Marian Apparition,840,9,Tours,France,Audrade of Sens,NA,Visionary: Audrade of Sens,Approved (traditional/episcopal),miraclehunter.com
MAR_0054,Marian Apparition,900,10,Blacherne,Istanbul,Andrew and Epiphanius,NA,"Visionary: Andrew and Epiphanius
            The Russians attacked Blacherne in the year 860 but fled before the relic of Mary's cloak and they asked the missionaries for their country. 
            In the next century (X century), to Blacherne, the Virgin appeared to Andrew, a Foolishness for Christ of Slavic origin, and his disciple Epiphanius. 
            Hence the Orthodox feast of the ""Protection of the Mother of God"" celebrated on 1 October (14 per schedule Julian used by the Orthodox Churches of Slavic rite).  For a long time, the two seers saw the veil shine above the crowd, to which refers the Slavonic liturgy from 1 October (Pokrov).
            Source: Cf. René and Patrick SBALCHIERO LAURENTIN, article ""recognized apparitions"" in: Encyclopedic Dictionary of Our Lady's apparitions. Inventory origins to today. Methodology, personification, interdisciplinary approach, Fayard, Paris, 2007",Approved (traditional/episcopal),miraclehunter.com
