fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/cfc884a249141cba,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Marwan Rahiki,W,Ollie Schmid,L,Featherweight Bout,KO/TKO,1,2M 47S,3 Rnd (5-5-5),Mike Beltran,Punch to Head At Distance
http://www.ufcstats.com/fight-details/a564219e7a964aa6,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Shamil Gaziev,L,Brando Pericic,W,Heavyweight Bout,KO/TKO,2,3M 44S,3 Rnd (5-5-5),Daniel Movahedi,Punch to Head At Distance
http://www.ufcstats.com/fight-details/2afaa97901d5587c,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Tai Tuivasa,L,Louie Sutherland,W,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Rich Mitchell,Evan Field 26 - 30. Nathan Pintabona 26 - 30. Clemens Werner 26 - 30.
http://www.ufcstats.com/fight-details/46181797eb543a0b,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Cam Rowston,W,Robert Bryczek,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Lukasz Bosacki,Mark Christie 27 - 30. Mick Meany 27 - 30. Darryl Ransom 27 - 30.
http://www.ufcstats.com/fight-details/1cb0711cd49dd95e,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Junior Tafa,W,Kevin Christian,L,Light Heavyweight Bout,KO/TKO,1,2M 42S,3 Rnd (5-5-5),Matt Wynne,Elbows to Head From Half Guard
http://www.ufcstats.com/fight-details/edff38661bf2866b,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Jacob Malkoun,W,Gerald Meerschaert,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mike Beltran,Mark Christie 28 - 29. Evan Field 28 - 29. Mick Meany 28 - 29.
http://www.ufcstats.com/fight-details/00bde62cac38e5e9,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Colby Thicknesse,W,Vince Morales,L,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Daniel Movahedi,Sal D'amato 28 - 29. Nathan Pintabona 28 - 29. Darryl Ransom 28 - 29.
http://www.ufcstats.com/fight-details/827c64369b374989,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Ben Johnston,L,Wes Schultz,W,Middleweight Bout,Submission,3,1M 50S,3 Rnd (5-5-5),Rich Mitchell,Guillotine Choke From Bottom Guard
http://www.ufcstats.com/fight-details/7ac4ae301ed699ab,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Jonathan Micallef,W,Themba Gorimbo,L,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Lukasz Bosacki,Darryl Ransom 29 - 28. Mark Christie 28 - 29. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/610a640a0cd81ce5,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,"Perth, Western Australia, Australia",Dom Mar Fan,L,Kody Steele,W,Lightweight Bout,Submission,1,3M 56S,3 Rnd (5-5-5),Matt Wynne,Heel Hook On Ground
http://www.ufcstats.com/fight-details/f524e42c36028de0,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Aljamain Sterling,W,Youssef Zalal,L,Featherweight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Mike Bell 45 - 49. Derek Cleary 45 - 49. Sal D'amato 45 - 49.
http://www.ufcstats.com/fight-details/cb745968bd16bf56,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Norma Dumont,L,Joselyne Edwards,W,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Eric Colon 28 - 29. Ron McCarthy 28 - 29. Chris Lee 27 - 30.
http://www.ufcstats.com/fight-details/84951374e4cdc679,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Rafa Garcia,W,Alexander Hernandez,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,Derek Cleary 28 - 29. Sal D'amato 28 - 29. Junichiro Kamijo 27 - 30.
http://www.ufcstats.com/fight-details/f5aff2f858311fbc,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Davey Grant,W,Adrian Luna Martinetti,L,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 28 - 29. Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/348de8e364ecf041,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Montel Jackson,L,Raoni Barcelos,W,Bantamweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Mike Bell 28 - 29. Sal D'amato 29 - 28. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/7e551ddb1494a45f,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Marcus Buchecha,L,Ryan Spann,W,Heavyweight Bout,KO/TKO,2,2M 10S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/67f24cf244134661,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Rodolfo Vieira,L,Eric McConico,W,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,Mike Bell 28 - 29. Adalaide Byrd 28 - 29. Derek Cleary 28 - 29.
http://www.ufcstats.com/fight-details/ef1cd6371a3f18e0,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Jackson McVey,W,Sedriques Dumas,L,Middleweight Bout,Submission,1,2M 14S,3 Rnd (5-5-5),Chris Tognoni,D'Arce Choke On Ground
http://www.ufcstats.com/fight-details/dcfd594b68ff5ae1,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Mayra Bueno Silva,L,Michelle Montague,W,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Adalaide Byrd 27 - 30. Derek Cleary 28 - 29. Eric Colon 28 - 29.
http://www.ufcstats.com/fight-details/d421f3cd158fd055,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Jafel Filho,L,Cody Durden,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Mike Bell 27 - 30. Tony Weeks 27 - 30. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/c7fb90f1355291e4,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Francis Marshall,W,Lucas Brennan,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,Sal D'amato 27 - 30. Junichiro Kamijo 27 - 30. Mark Smith 27 - 30.
http://www.ufcstats.com/fight-details/2e7f8d0ad385876d,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Max Griffin,L,Victor Valenzuela,W,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Adalaide Byrd 28 - 29. Eric Colon 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/0df4f4ac27cf2d26,UFC Fight Night: Sterling vs. Zalal,2026-04-25,"Las Vegas, Nevada, USA",Talita Alencar,W,Julia Polastri,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Mike Bell 28 - 29. Derek Cleary 28 - 29. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/32054bf2b36b0e47,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Gilbert Burns,L,Mike Malott,W,Welterweight Bout,KO/TKO,3,2M 8S,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground
http://www.ufcstats.com/fight-details/b5299e5b946015e5,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Kyler Phillips,L,Charles Jourdain,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jerin Valel,Junichiro Kamijo 28 - 29. Sal D'amato 28 - 29. Jason Rodgers 28 - 29.
http://www.ufcstats.com/fight-details/e644218737c1a778,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Mandel Nallo,L,Jai Herbert,W,Lightweight Bout,KO/TKO,1,2M 5S,3 Rnd (5-5-5),Jason Herzog,Punches to Head On Ground
http://www.ufcstats.com/fight-details/5a209522211d7530,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Jasmine Jasudavicius,W,Karine Silva,L,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jerin Valel,Mike Bell 28 - 29. Jason Rodgers 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/a661c0bee7c8d5af,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Thiago Moises,L,Gauge Young,W,Lightweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Junichiro Kamijo 28 - 29. David Therien 29 - 28. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/678440bd8274a18e,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Dennis Buzukja,L,Marcio Barbosa,W,Featherweight Bout,KO/TKO,1,1M 20S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/9fab4b0ad082f670,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Julien Leblanc,L,Robert Valentin,W,Middleweight Bout,Submission,1,2M 22S,3 Rnd (5-5-5),Chris Desautels,Rear Naked Choke
http://www.ufcstats.com/fight-details/85c7a0f44aa3e10a,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Tanner Boser,L,Gokhan Saricam,W,Heavyweight Bout,KO/TKO,2,4M 43S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/bae4de7ef8c0769e,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Melissa Croden,W,Daria Zhelezniakova,L,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jerin Valel,Greg Jackson 28 - 29. Mike Bell 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/0b6c13ab8ad7f82b,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",JJ Aldrich,W,Jamey-Lyn Horth,L,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Greg Jackson 28 - 29. Junichiro Kamijo 28 - 29. Laura Baldwin 28 - 29.
http://www.ufcstats.com/fight-details/552f7cdaf93e1055,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",John Castaneda,D,Mark Vologdin,D,Catch Weight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Laura Baldwin 27 - 29. Jason Rodgers 28 - 28. Mike Bell 28 - 28.
http://www.ufcstats.com/fight-details/32087c183dffcae0,UFC Fight Night: Burns vs. Malott,2026-04-18,"Winnipeg, Manitoba, Canada",Jamie Siraj,L,John Yannis,W,Bantamweight Bout,KO/TKO,1,2M 43S,3 Rnd (5-5-5),Chris Desautels,Elbows to Head From Half Guard
http://www.ufcstats.com/fight-details/a031f062b7ffefee,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Jiri Prochazka,L,Carlos Ulberg,W,UFC Light Heavyweight Title Bout,KO/TKO,1,3M 45S,5 Rnd (5-5-5-5-5),Marc Goddard,Punch to Head At Distance
http://www.ufcstats.com/fight-details/aade9d76ac6c6aef,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Azamat Murzakanov,L,Paulo Costa,W,Light Heavyweight Bout,KO/TKO,3,1M 23S,3 Rnd (5-5-5),Keith Peterson,Kick to Head At Distance
http://www.ufcstats.com/fight-details/903552edaba48f4a,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Curtis Blaydes,L,Josh Hokit,W,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Jason Grenier 28 - 29. Junichiro Kamijo 28 - 29. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/c4d060cff018979a,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Dominick Reyes,W,Johnny Walker,L,Light Heavyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Kevin MacDonald,Sal D'amato 28 - 29. Solimar Miranda 29 - 28. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/60949f33201415ca,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Cub Swanson,W,Nate Landwehr,L,Featherweight Bout,KO/TKO,1,4M 6S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/10ab34056720b6b4,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Patricio Pitbull,L,Aaron Pico,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Chris Lee 27 - 30. Jason Grenier 27 - 30. Eliseo Rodriguez 28 - 29.
http://www.ufcstats.com/fight-details/b4e16fb13153efdc,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Kevin Holland,W,Randy Brown,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Dave Tirelli 27 - 30. Chris Lee 27 - 30. Eliseo Rodriguez 27 - 30.
http://www.ufcstats.com/fight-details/62b5ce408c150fa8,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Mateusz Gamrot,W,Esteban Ribovics,L,Lightweight Bout,Submission,2,4M 19S,3 Rnd (5-5-5),Kevin MacDonald,Arm Triangle From Half Guard
http://www.ufcstats.com/fight-details/f506977877074aa6,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Tatiana Suarez,W,Loopy Godinez,L,Women's Strawweight Bout,Submission,2,2M 29S,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke
http://www.ufcstats.com/fight-details/81d20c833e9a76eb,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Chris Padilla,D,MarQuel Mederos,D,Lightweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Solimar Miranda 27 - 29. Derek Cleary 28 - 28. Eliseo Rodriguez 28 - 28.
http://www.ufcstats.com/fight-details/20868a67bea63129,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Kelvin Gastelum,L,Vicente Luque,W,Middleweight Bout,Submission,1,4M 8S,3 Rnd (5-5-5),Kevin MacDonald,Anaconda Choke On Ground
http://www.ufcstats.com/fight-details/5b49c3d36907c6df,UFC 327: Prochazka vs. Ulberg,2026-04-11,"Miami, Florida, USA",Charles Radtke,W,Francisco Prado,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Solimar Miranda 26 - 30. Jason Grenier 26 - 30. Dave Tirelli 26 - 30.
http://www.ufcstats.com/fight-details/d69bd8e53ec858dc,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Renato Moicano,W,Chris Duncan,L,Lightweight Bout,Submission,2,3M 14S,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke
http://www.ufcstats.com/fight-details/721642e7de112e9e,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Virna Jandiroba,W,Tabatha Ricci,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 27 - 30. Mike Bell 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/ad487d1c6141d90a,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Abdul Rakhman Yakhyaev,W,Brendson Ribeiro,L,Light Heavyweight Bout,Submission,1,2M 52S,3 Rnd (5-5-5),Mike Beltran,Rear Naked Choke
http://www.ufcstats.com/fight-details/fef80c98b2fba70c,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Ethyn Ewing,W,Rafael Estevam,L,Bantamweight Bout,KO/TKO,3,1M 44S,3 Rnd (5-5-5),Chris Tognoni,Punch to Body At Distance
http://www.ufcstats.com/fight-details/c27bec45d5a29a2c,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Tommy McMillen,W,Manolo Zecchini,L,Featherweight Bout,KO/TKO,1,3M 57S,3 Rnd (5-5-5),Herb Dean,Knee to Body In Clinch
http://www.ufcstats.com/fight-details/7924f10aac3543de,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Jose Delano,W,Robert Ruchala,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Chris Leben 26 - 30. Adalaide Byrd 27 - 29. Clemens Werner 27 - 29.
http://www.ufcstats.com/fight-details/0760bc02280574dd,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Guilherme Pat,L,Thomas Petersen,W,Heavyweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Mike Beltran,Tony Weeks 28 - 28. Mike Bell 27 - 29. Sal D'amato 27 - 29.
http://www.ufcstats.com/fight-details/af2a9d47ca8115e4,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Alessandro Costa,W,Stewart Nicoll,L,Flyweight Bout,KO/TKO,2,4M 56S,3 Rnd (5-5-5),Chris Tognoni,Punch to Body At Distance
http://www.ufcstats.com/fight-details/9c9c26679701b84d,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Lando Vannata,L,Darrius Flowers,W,Lightweight Bout,KO/TKO,2,52S,3 Rnd (5-5-5),Herb Dean,Punches to Head On Ground
http://www.ufcstats.com/fight-details/74bb036ef0493bf7,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Alice Pereira,W,Hailey Cowan,L,Women's Bantamweight Bout,KO/TKO,2,4M 24S,3 Rnd (5-5-5),Keith Peterson,Knee to Head At Distance
http://www.ufcstats.com/fight-details/e284a194fb4648a9,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Azamat Bekoev,L,Tresean Gore,W,Middleweight Bout,Submission,3,3M 27S,3 Rnd (5-5-5),Mike Beltran,Guillotine Choke On Ground
http://www.ufcstats.com/fight-details/caf13346cbcfdb03,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Dione Barbosa,W,Melissa Gatto,L,Women's Flyweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 28 - 28. Sal D'amato 27 - 29. Jerin Valel 27 - 29.
http://www.ufcstats.com/fight-details/a5a749aa0061fdb4,UFC Fight Night: Moicano vs. Duncan,2026-04-04,"Las Vegas, Nevada, USA",Kai Kamaka III,W,Dakota Hope,L,Lightweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Mike Bell 29 - 28. Sal D'amato 28 - 29. Bryan Miner 28 - 29.
http://www.ufcstats.com/fight-details/85e94a6c071fd9fa,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Israel Adesanya,L,Joe Pyfer,W,Middleweight Bout,KO/TKO,2,4M 18S,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head From Mount
http://www.ufcstats.com/fight-details/9a0ecee6e8ca173f,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Alexa Grasso,W,Maycee Barber,L,Women's Flyweight Bout,KO/TKO,1,2M 42S,3 Rnd (5-5-5),Mike Beltran,Punch to Head At Distance
http://www.ufcstats.com/fight-details/6102e7a6dcbc62f0,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Michael Chiesa,W,Niko Price,L,Welterweight Bout,Submission,1,1M 3S,3 Rnd (5-5-5),Keith Peterson,Rear Naked Choke
http://www.ufcstats.com/fight-details/f9f5071b993a5f4b,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Julian Erosa,L,Lerryan Douglas,W,Featherweight Bout,KO/TKO,1,3M 33S,3 Rnd (5-5-5),Blake Grice,Punches to Head At Distance
http://www.ufcstats.com/fight-details/e32dc26b11d1f81d,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Mansur Abdul-Malik,L,Yousri Belgaroui,W,Middleweight Bout,KO/TKO,3,3M 39S,3 Rnd (5-5-5),Mike Beltran,Knee to Head In Clinch
http://www.ufcstats.com/fight-details/a76e14495e61cf19,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Terrance McKinney,W,Kyle Nelson,L,Lightweight Bout,KO/TKO,1,24S,3 Rnd (5-5-5),Herb Dean,Punches to Head From Half Guard
http://www.ufcstats.com/fight-details/fa96d6252579b51e,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Ignacio Bahamondes,L,Tofiq Musayev,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Bobby Wombacher,Sal D'amato 28 - 29. Antonio Carrillo 27 - 29. Mike Bell 27 - 30.
http://www.ufcstats.com/fight-details/689384b01b40ef5c,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Chase Hooper,L,Lance Gibson Jr.,W,Lightweight Bout,KO/TKO,1,2M 56S,3 Rnd (5-5-5),Blake Grice,Knees to Head In Clinch
http://www.ufcstats.com/fight-details/08d4e3864c44f8a5,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Marcin Tybura,L,Tyrell Fortune,W,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Marlon Perry 27 - 30. Junichiro Kamijo 28 - 29. Eric Colon 28 - 29.
http://www.ufcstats.com/fight-details/1c50e43770ba84fc,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Casey O'Neill,W,Gabriella Fernandes,L,Women's Flyweight Bout,KO/TKO,1,3M 11S,3 Rnd (5-5-5),Mike Beltran,Punches to Head At Distance
http://www.ufcstats.com/fight-details/dbf1ee1a1912c735,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Navajo Stirling,W,Bruno Lopes,L,Light Heavyweight Bout,KO/TKO,2,4M 5S,3 Rnd (5-5-5),Keith Peterson,Punches to Head From Mount
http://www.ufcstats.com/fight-details/a997593977ba8cad,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Ricky Simon,D,Adrian Yanez,D,Bantamweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Blake Grice,Antonio Guerrero 28 - 29. Eric Colon 28 - 28. Sal D'amato 28 - 28.
http://www.ufcstats.com/fight-details/796e1151896195aa,UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,"Seattle, Washington, USA",Alexia Thainara,W,Bruna Brasil,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Bobby Wombacher,Marlon Perry 27 - 30. Mike Bell 27 - 30. Junichiro Kamijo 27 - 30.
http://www.ufcstats.com/fight-details/346e3897c2ead99a,UFC Fight Night: Evloev vs. Murphy,2026-03-21,"London, England, United Kingdom",Movsar Evloev,W,Lerone Murphy,L,Featherweight Bout,Decision - Majority,5,5M 0S,5 Rnd (5-5-5-5-5),Marc Goddard,Ben Cartlidge 46 - 48. Derek Cleary 46 - 48. Clemens Werner 47 - 47.
http://www.ufcstats.com/fight-details/fa534aaa5b997a69,UFC Fight Night: Evloev vs. Murphy,2026-03-21,"London, England, United Kingdom",Luke Riley,W,Michael Aswell Jr.,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Anders Ohlsson 27 - 30. Darryl Ransom 27 - 30. Vito Paolillo 27 - 30.
http://www.ufcstats.com/fight-details/5ee11b727e89e8ad,UFC Fight Night: Evloev vs. Murphy,2026-03-21,"London, England, United Kingdom",Michael Page,W,Sam Patterson,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Rich Mitchell,Darryl Ransom 27 - 30. David Lethaby 28 - 29. Clemens Werner 28 - 29.
http://www.ufcstats.com/fight-details/43e26b46cbb51985,UFC Fight Night: Evloev vs. Murphy,2026-03-21,"London, England, United Kingdom",Iwo Baraniewski,W,Austen Lane,L,Light Heavyweight Bout,KO/TKO,1,28S,3 Rnd (5-5-5),Lukasz Bosacki,Punch to Head At Distance
http://www.ufcstats.com/fight-details/562d916f55918901,UFC Fight Night: Evloev vs. Murphy,2026-03-21,"London, England, United Kingdom",Roman Dolidze,L,Christian Leroy Duncan,W,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Anders Ohlsson 28 - 29. Darryl Ransom 28 - 29. Clemens Werner 28 - 29.
http://www.ufcstats.com/fight-details/4e58bcc0d27042fd,UFC Fight Night: Evloev vs. Murphy,2026-03-21,"London, England, United Kingdom",Kurtis Campbell,L,Danny Silva,W,Featherweight Bout,KO/TKO,2,31S,3 Rnd (5-5-5),Rich Mitchell,Punches to Head At Distance
http://www.ufcstats.com/fight-details/3ee578ddd071ad4c,UFC Fight Night: Evloev vs. Murphy,2026-03-21,"London, England, United Kingdom",Mason Jones,W,Axel Sola,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Darryl Ransom 27 - 30. David Lethaby 28 - 29. Anders Ohlsson 28 - 29.
