source,target
Q6226,Q171223
Q6454,Q188478
Q518431,Q12191
Q1761,Q16553
Q1296,Q41262
Q503469,Q79808
Q1296,Q82174
Q503469,Q134712
Q719,Q147402
Q1296,Q191130
Q529282,Q207294
Q5687,Q171617
Q5468,Q171632
Q5468,Q193250
Q5468,Q225641
Q5753,Q373808
Q5764,Q373808
Q5713,Q374365
Q5687,Q983747
Q5468,Q1425428
Q5753,Q5582862
Q641,Q406
Q641,Q546
Q641,Q597
Q134121,Q45779
Q844430,Q61092
Q102728,Q61944
Q194037,Q81033
Q162022,Q83324
Q134121,Q170287
Q173219,Q194332
Q641,Q656
Q641,Q1953
Q641,Q2090
Q586,Q2280
Q628,Q2288
Q206895,Q187593
Q207639,Q188901
Q41262,Q437
Q41621,Q495
Q41621,Q656
Q6576,Q191130
Q6221,Q208669
Q6487,Q208725
Q6221,Q209034
Q6221,Q271000
Q6226,Q466221
Q6397,Q910973
Q504114,Q334577
Q518431,Q468782
Q1296,Q647417
Q588,Q8385
Q612,Q8678
Q641,Q11194
Q42780,Q1010
Q41262,Q1040
Q42448,Q1342
Q41621,Q1461
Q41621,Q1718
Q41699,Q1867
Q41843,Q2107
Q41843,Q2135
Q41262,Q2280
Q41843,Q3624
Q42678,Q3780
Q51103,Q1085
Q51103,Q1461
Q51103,Q2044
Q48338,Q2805
Q48278,Q8678
Q51103,Q8678
Q48338,Q9832
Q51103,Q18094
Q740241,Q386487
Q849561,Q384
Q841342,Q1491
Q835848,Q2801
Q853785,Q2801
Q849524,Q6730
Q853785,Q13362
Q612,Q24639
Q622,Q33345
Q628,Q44236
Q628,Q44237
Q628,Q79815
Q612,Q140075
Q628,Q183124
Q41621,Q5465
Q42120,Q6816
Q42462,Q7003
Q41621,Q12892
Q41621,Q25410
Q41843,Q44059
Q51103,Q24639
Q47952,Q42168
Q51103,Q48278
Q48278,Q52535
Q48278,Q81033
Q51103,Q81033
Q48338,Q102397
Q48338,Q131301
Q51103,Q131491
Q48278,Q140075
Q51111,Q165204
Q51103,Q171632
Q612,Q374365
Q25409,Q656
Q26119,Q1085
Q26119,Q1342
Q41621,Q52535
Q41621,Q81033
Q42763,Q117040
Q41843,Q129259
Q42120,Q188901
Q42448,Q239580
Q41843,Q271000
Q42448,Q1007634
Q41621,Q1425428
Q25409,Q2028
Q25409,Q2107
Q26119,Q3097
Q25409,Q8385
Q26155,Q8678
Q25286,Q30096
Q26397,Q42097
Q25797,Q48256
Q833016,Q48278
Q849292,Q168929
Q842854,Q183405
Q853785,Q201404
Q109386,Q656
Q115276,Q1010
Q116341,Q2028
Q48278,Q333928
Q48338,Q486282
Q51103,Q916536
Q48278,Q927933
Q12892,Q656
Q81046,Q1342
Q12892,Q2910
Q25409,Q93358
Q25409,Q102397
Q26175,Q104560
Q25409,Q129259
Q25409,Q156711
Q26119,Q171223
Q25409,Q182025
Q26268,Q184046
Q26119,Q201051
Q25282,Q209034
Q208725,Q582
Q211828,Q3183
Q210161,Q3612
Q211590,Q5470
Q208715,Q9365
Q211952,Q25475
Q211950,Q25804
Q208725,Q33986
Q210296,Q40738
Q208715,Q42716
Q211563,Q45412
Q26268,Q1008456
Q58780,Q3992
Q12892,Q5465
Q129610,Q25410
Q129610,Q37836
Q81398,Q1461
Q81033,Q1880
Q80985,Q2044
Q81137,Q2044
Q115276,Q3519
Q114257,Q3992
Q107094,Q156726
Q115329,Q165204
Q147089,Q384
Q147402,Q727
Q147402,Q1022
Q151920,Q6441
Q145972,Q7550
Q149955,Q11959
Q147089,Q37836
Q81033,Q3110
Q81033,Q5465
Q80985,Q6441
Q81033,Q36433
Q81033,Q44237
Q81137,Q45779
Q211590,Q52535
Q209034,Q55630
Q209423,Q127063
Q208725,Q157144
Q209978,Q165420
Q208725,Q167394
Q211563,Q170578
Q211952,Q171357
Q210470,Q183002
Q211952,Q186349
Q210470,Q188478
Q210161,Q221051
Q211828,Q332319
Q211760,Q386991
Q208293,Q485176
Q112657,Q207801
Q109949,Q917535
Q109949,Q990448
Q12892,Q79815
Q129610,Q170532
Q12992,Q201404
Q140631,Q83178
Q149955,Q117040
Q140631,Q118958
Q148062,Q131818
Q147402,Q139473
Q140631,Q140075
Q145002,Q167394
Q147089,Q170532
Q140631,Q170688
Q140631,Q171632
Q140631,Q205526
Q147089,Q206903
Q117040,Q597
Q117040,Q656
Q125080,Q1709
Q125293,Q2044
Q117040,Q2656
Q125293,Q3014
Q126148,Q3992
Q54452,Q1010
Q52981,Q1647
Q54886,Q1880
Q52842,Q2280
Q54880,Q2634
Q52585,Q8471
Q54886,Q52535
Q54880,Q81033
Q81033,Q52535
Q79990,Q54108
Q81137,Q98995
Q81398,Q105037
Q79863,Q132572
Q81033,Q133116
Q81033,Q159273
Q81137,Q170287
Q81033,Q171632
Q81398,Q209016
Q81033,Q274584
Q81033,Q386991
Q79990,Q467487
Q79857,Q605105
Q149955,Q1008456
Q334577,Q495
Q334577,Q1491
Q333928,Q2082
Q373808,Q2684
Q381560,Q3935
Q373808,Q5337
Q333928,Q5426
Q333928,Q36307
Q210161,Q696074
Q211563,Q990448
Q232842,Q1491
Q221447,Q3132
Q230628,Q6816
Q235571,Q6816
Q234184,Q7550
Q225641,Q18094
Q230104,Q25475
Q123709,Q6548
Q124739,Q8969
Q116341,Q17151
Q124739,Q26590
Q124739,Q40194
Q117040,Q52535
Q125293,Q109374
Q79857,Q985531
Q81788,Q406
Q83285,Q406
Q82765,Q1829
Q82185,Q1895
Q83065,Q2805
Q219671,Q36433
Q223761,Q42716
Q223920,Q42810
Q221447,Q44013
Q223966,Q54108
Q230104,Q137271
Q230104,Q140147
Q232842,Q170688
Q239580,Q185280
Q83285,Q3519
Q82070,Q3572
Q81581,Q3992
Q83065,Q6602
Q82765,Q7550
Q82500,Q14960
Q83285,Q17151
Q83178,Q25410
Q81581,Q33959
Q51432,Q193722
Q52842,Q193965
Q52585,Q205648
Q54452,Q207801
Q54452,Q214655
Q334577,Q61301
Q351427,Q107401
Q333928,Q117040
Q373808,Q131350
Q334577,Q173270
Q343973,Q182521
Q343973,Q202453
Q376903,Q236744
Q376749,Q374365
Q373808,Q485496
Q219671,Q187593
Q219671,Q188693
Q219583,Q213242
Q220843,Q219671
Q221447,Q332319
Q222755,Q642057
Q223914,Q990448
Q214178,Q648
Q214173,Q1520
Q214178,Q2044
Q214178,Q2634
Q214173,Q3274
Q214178,Q3551
Q212773,Q8969
Q118995,Q170967
Q117040,Q171632
Q124739,Q189128
Q124739,Q199440
Q117040,Q209034
Q124739,Q209034
Q125293,Q221051
Q125080,Q243319
Q117040,Q637555
Q117040,Q651891
Q117040,Q657461
Q122803,Q1014125
Q914055,Q1867
Q914055,Q2135
Q917330,Q8678
Q781245,Q216
Q818019,Q288
Q803984,Q3117
Q803984,Q13360
Q803990,Q13369
Q815721,Q25475
Q806551,Q49259
Q81581,Q170287
Q83178,Q182059
Q81581,Q186349
Q83178,Q204234
Q81621,Q12829733
Q211970,Q60956
Q214178,Q123709
Q212773,Q147402
Q214178,Q147756
Q212856,Q171357
Q213127,Q193965
Q212773,Q221051
Q334577,Q524894
Q340566,Q776965
Q334577,Q988225
Q334577,Q5582862
Q623159,Q2899
Q638704,Q12191
Q614754,Q13377
Q643081,Q37836
Q647051,Q41621
Q613602,Q47772
Q867573,Q25395
Q927933,Q40236
Q868205,Q41604
Q922959,Q129259
Q924078,Q134712
Q858713,Q172415
Q858250,Q188022
Q927933,Q193289
Q858250,Q250220
Q803984,Q187938
Q816845,Q200805
Q793809,Q205119
Q820235,Q916536
Q811130,Q990448
Q61089,Q597
Q101625,Q288
Q93338,Q2280
Q93338,Q2910
Q93338,Q8385
Q643883,Q48338
Q622030,Q51103
Q630692,Q170497
Q601142,Q171866
Q612250,Q189133
Q604283,Q328000
Q639467,Q399316
Q862508,Q345204
Q868205,Q1134454
Q128147,Q1764
Q130212,Q1780
Q129649,Q2865
Q130191,Q3104
Q128147,Q3780
Q61306,Q2145
Q60956,Q6106
Q56069,Q8969
Q59975,Q12193
Q60956,Q14440
Q56069,Q14467
Q61302,Q26590
Q104712,Q1829
Q156974,Q2795
Q66485,Q3866
Q66485,Q3929
Q180139,Q22690
Q102350,Q12193
Q101625,Q42168
Q100188,Q45779
Q102317,Q48256
Q92212,Q156726
Q93323,Q156726
Q102317,Q157144
Q61089,Q33986
Q61306,Q33986
Q56069,Q40269
Q61301,Q42810
Q56069,Q43509
Q60956,Q47465
Q56064,Q109188
Q61089,Q146699
Q61306,Q159273
Q61089,Q170521
Q60956,Q172415
Q61301,Q173270
Q56069,Q184345
Q61301,Q272471
Q55862,Q335506
Q61302,Q386991
Q127063,Q5206
Q129649,Q8660
Q126148,Q22690
Q126898,Q25410
Q130191,Q30974
Q129649,Q42157
Q126148,Q47045
Q130191,Q55630
Q130212,Q129649
Q101254,Q172415
Q273779,Q648
Q272471,Q891
Q272471,Q1342
Q309164,Q2028
Q272795,Q2203
Q309348,Q2656
Q158796,Q180057
Q156704,Q204150
Q605160,Q1014125
Q936510,Q919
Q930149,Q1083
Q950436,Q2938
Q948304,Q3117
Q950347,Q37836
Q941948,Q41843
Q55862,Q622823
Q61301,Q657461
Q57278,Q1425428
Q54886,Q5582862
Q273779,Q3992
Q309164,Q8673
Q309164,Q8678
Q302745,Q9125
Q311199,Q9832
Q289267,Q12191
Q303160,Q25331
Q285672,Q40236
Q290504,Q52535
Q311199,Q79857
Q309164,Q140631
Q285672,Q159273
Q165090,Q495
Q160544,Q891
Q162279,Q2135
Q162279,Q3750
Q162548,Q6014
Q160450,Q9361
Q486282,Q649
Q486282,Q898
Q471886,Q2090
Q460697,Q3768
Q473914,Q8969
Q471886,Q37776
Q473914,Q61301
Q478207,Q93338
Q947069,Q182059
Q937292,Q739664
Q285672,Q193289
Q297060,Q201095
Q285672,Q209016
Q290504,Q748028
Q103717,Q2865
Q127063,Q131290
Q126269,Q170287
Q130212,Q230628
Q126148,Q485176
Q130212,Q505807
Q102397,Q6509
Q102397,Q8385
Q103011,Q13670
Q103725,Q30096
Q102397,Q42114
Q102397,Q48256
Q927933,Q12829733
Q1134454,Q1491
Q1025830,Q1721
Q1134454,Q2082
Q1223508,Q19689
Q1191011,Q37776
Q1134454,Q44059
Q1046653,Q44160
Q1094355,Q61320
Q1185115,Q81033
Q471886,Q131416
Q474651,Q131638
Q485496,Q154835
Q460925,Q156711
Q485496,Q170919
Q459360,Q171617
Q464699,Q171639
Q472925,Q198989
Q484706,Q212628
Q485496,Q374365
Q711474,Q384
Q667862,Q3777
Q597086,Q42155
Q583619,Q81844
Q590361,Q171617
Q104720,Q156726
Q103217,Q193965
Q463165,Q990403
Q764943,Q628
Q748832,Q1449
Q753752,Q2044
Q752113,Q2203
Q752348,Q3604
Q726751,Q8969
Q735815,Q11194
Q752113,Q14440
Q748028,Q36214
Q753752,Q54108
Q104740,Q2678
Q106583,Q4582
Q105037,Q33986
Q675960,Q510413
Q131127,Q649
Q131127,Q891
Q133116,Q1342
Q131818,Q1479
Q133123,Q1663
Q133123,Q1829
Q133118,Q2706
Q131127,Q3519
Q133123,Q3519
Q131127,Q3711
Q131818,Q6602
Q133123,Q7550
Q133123,Q8471
Q133116,Q8678
Q130800,Q9733
Q160450,Q15760
Q162279,Q37776
Q162548,Q42056
Q164197,Q93358
Q160450,Q172415
Q160450,Q188155
Q160450,Q198989
Q162548,Q207294
Q105037,Q173270
Q728412,Q117040
Q746407,Q170287
Q738353,Q221051
Q718038,Q237655
Q752113,Q320015
Q133123,Q21197
Q132671,Q23051
Q130800,Q33959
Q133123,Q42716
Q131818,Q44160
Q131127,Q55630
Q132754,Q82174
Q133116,Q127041
Q131127,Q133123
Q132671,Q173699
Q132754,Q188022
Q104731,Q374365
Q105037,Q657461
Q105037,Q739664
Q105037,Q1026270
Q723584,Q1026270
Q185134,Q2044
Q184046,Q2765
Q182481,Q3069
Q185134,Q6441
Q185134,Q11194
Q183124,Q12191
Q184539,Q25475
Q1223508,Q167394
Q1141853,Q179585
Q1261509,Q181376
Q1223508,Q182625
Q1150271,Q193965
Q1025830,Q200942
Q1061677,Q201051
Q1134454,Q205648
Q1026284,Q208725
Q1025531,Q335506
Q1134454,Q386991
Q131818,Q193802
Q131694,Q200030
Q131694,Q374365
Q131818,Q374365
Q130514,Q926713
Q321279,Q25410
Q327413,Q40898
Q192155,Q656
Q192225,Q656
Q192508,Q2096
Q192225,Q2280
Q192807,Q2865
Q192225,Q3624
Q192807,Q5540
Q190847,Q6509
Q192807,Q6602
Q191015,Q7550
Q192807,Q8678
Q165204,Q234061
Q162411,Q483331
Q656189,Q1491
Q712567,Q2203
Q712567,Q44213
Q184090,Q42807
Q182521,Q131290
Q184539,Q131290
Q182521,Q156726
Q182521,Q157144
Q183651,Q170967
Q183405,Q173699
Q182521,Q179833
Q190847,Q19566
Q192225,Q25475
Q192225,Q33959
Q190847,Q43387
Q192807,Q44237
Q192225,Q82174
Q192225,Q140075
Q191015,Q156726
Q152436,Q690
Q152418,Q1342
Q152449,Q1663
Q152436,Q1721
Q152491,Q2079
Q152436,Q2899
Q152436,Q3070
Q152385,Q6730
Q152491,Q11959
Q152418,Q22690
Q152491,Q25444
Q323986,Q147089
Q322828,Q160450
Q311321,Q188022
Q327413,Q201051
Q192225,Q170478
Q192176,Q211563
Q192155,Q776965
Q190828,Q10737004
Q502023,Q210886
Q198989,Q406
Q193445,Q585
Q193802,Q648
Q198989,Q894
Q683938,Q193289
Q656189,Q214215
Q185066,Q397343
Q1425428,Q1715
Q1425428,Q2765
Q1757609,Q3042
Q1351046,Q3117
Q151920,Q37836
Q152406,Q40435
Q152491,Q40738
Q152491,Q44160
Q152491,Q48256
Q152413,Q79815
Q152413,Q93358
Q152567,Q171223
Q152436,Q171632
Q152413,Q173591
Q134514,Q384
Q134672,Q647
Q134509,Q914
Q134620,Q2423
Q134672,Q2423
Q134291,Q2838
Q134902,Q3126
Q140631,Q16553
Q1719466,Q23185
Q1866604,Q25444
Q1719466,Q34692
Q1425428,Q40898
Q1719466,Q156726
Q1719466,Q157144
Q1324653,Q159273
Q1719466,Q182521
Q198989,Q3927
Q193920,Q5764
Q193920,Q11194
Q193445,Q25475
Q193289,Q40236
Q193802,Q47465
Q194165,Q93338
Q193367,Q183002
Q193920,Q193722
Q168202,Q1085
Q167749,Q3042
Q166824,Q3826
Q168954,Q3882
Q165995,Q5764
Q384544,Q898
Q1352,Q914
Q137271,Q42125
Q133123,Q185632
Q134291,Q200030
Q134712,Q237655
Q193802,Q374365
Q200709,Q715
Q200061,Q1435
Q200030,Q1449
Q200036,Q1476
Q993149,Q3935
Q990095,Q8969
Q990738,Q81398
Q991318,Q193965
Q391461,Q1748
Q1085,Q1867
Q1348,Q2634
Q383434,Q2678
Q1352,Q2795
Q1348,Q8660
Q200036,Q3612
Q200028,Q3774
Q198989,Q3977
Q199500,Q4035
Q198989,Q5337
Q200061,Q19689
Q200036,Q25475
Q200061,Q43387
Q1020320,Q2090
Q1021638,Q3929
Q1011011,Q3977
Q1019424,Q8678
Q1023703,Q8678
Q1011047,Q48256
Q992173,Q214173
Q990122,Q217040
Q994105,Q345204
Q186237,Q216
Q187346,Q406
Q188022,Q437
Q188336,Q648
Q187895,Q1010
Q187346,Q1289
Q188693,Q1715
Q186237,Q1895
Q187352,Q2090
Q185345,Q6509
Q1348,Q17151
Q391221,Q45412
Q386991,Q53077
Q387396,Q156726
Q386991,Q189138
Q386991,Q221051
Q168225,Q8678
Q167659,Q42716
Q167659,Q44255
Q168954,Q93338
Q165867,Q131127
Q167659,Q157725
Q200061,Q83285
Q200061,Q131638
Q200061,Q159610
Q200036,Q165420
Q200061,Q170532
Q199500,Q172415
Q200733,Q174684
Q198989,Q179833
Q200166,Q182059
Q198989,Q188155
Q198989,Q486913
Q386991,Q738303
Q158119,Q1479
Q157246,Q1647
Q157032,Q2028
Q158119,Q3992
Q157246,Q13362
Q158119,Q25804
Q157246,Q40738
Q157050,Q129259
Q157246,Q165420
Q158088,Q165420
Q156713,Q172415
Q157246,Q188478
Q158088,Q188478
Q167582,Q162548
Q167749,Q171357
Q165380,Q192213
Q168193,Q721198
Q170507,Q2235
Q1023044,Q182521
Q1014564,Q193289
Q1020535,Q214173
Q1018592,Q328015
Q406,Q85
Q406,Q384
Q5826,Q406
Q85,Q649
Q406,Q656
Q158088,Q1014125
Q8660,Q406
Q406,Q900
Q5826,Q1010
Q85,Q1022
Q85,Q1289
Q85,Q1530
Q85,Q1930
Q85,Q2280
Q406,Q3572
Q85,Q3820
Q406,Q3820
Q406,Q3856
Q406,Q8678
Q1361,Q900
Q9022,Q1842
Q1355,Q2280
Q8660,Q3820
Q187895,Q8660
Q187352,Q42716
Q188894,Q45779
Q185336,Q48256
Q188022,Q83317
Q185280,Q156726
Q185280,Q171223
Q187895,Q171632
Q185453,Q178373
Q185346,Q179833
Q85,Q11194
Q406,Q11194
Q406,Q203308
Q85,Q374365
Q406,Q374365
Q85,Q771345
Q8660,Q3929
Q1361,Q20714
Q170688,Q4361
Q170525,Q12191
Q170532,Q17151
Q170497,Q22690
Q171031,Q28587
Q170457,Q42810
Q170688,Q44059
Q170688,Q44255
Q170688,Q52535
Q171080,Q81581
Q1972013,Q2107
Q1983875,Q25475
Q917313,Q28301
Q1361,Q48278
Q8660,Q374365
Q198989,Q776965
Q729447,Q2801
Q758578,Q2801
Q744259,Q140147
Q188693,Q181557
Q187352,Q182009
Q185345,Q198989
Q187352,Q214651
Q187346,Q374365
Q189059,Q737822
Q171080,Q93338
Q170525,Q132830
Q170525,Q165420
Q170244,Q170532
Q170967,Q170532
Q171219,Q171357
Q170244,Q179585
Q170507,Q185134
Q170967,Q188478
Q170525,Q193370
Q597,Q1435
Q36433,Q1479
Q45412,Q2423
Q597,Q3572
Q36433,Q3992
Q45412,Q4361
Q25444,Q5465
Q597,Q8678
Q36433,Q8678
Q45412,Q8678
Q597,Q9310
Q45412,Q9310
Q25444,Q18094
Q170967,Q486282
Q170313,Q990403
Q430776,Q2044
Q430776,Q2938
Q387502,Q3183
Q2006102,Q201404
Q1976493,Q373808
Q1972013,Q478207
Q16506,Q83178
Q849156,Q193965
Q25444,Q81882
Q775610,Q139229
Q189546,Q656
Q190583,Q656
Q189134,Q1520
Q189546,Q2656
Q189134,Q3042
Q190828,Q3104
Q190828,Q8678
Q189969,Q19689
Q190021,Q20714
Q190828,Q25331
Q190828,Q25804
Q190021,Q36526
Q189133,Q42108
Q189546,Q42168
Q189546,Q45942
Q190005,Q54108
Q189969,Q83285
Q189546,Q126148
Q450625,Q30974
Q12829733,Q40236
Q12829733,Q171617
Q12829733,Q188901
Q189969,Q131638
Q189546,Q131818
Q189546,Q134509
Q190828,Q141810
Q190828,Q170287
Q189471,Q171771
Q189128,Q208151
Q190021,Q274384
Q189128,Q321331
Q203380,Q2132
Q202188,Q5196
Q202158,Q30096
Q202337,Q41604
Q423258,Q737822
Q171639,Q1479
Q173121,Q1533
Q173121,Q8969
Q488379,Q898
Q486282,Q1530
Q486913,Q2143
Q486282,Q2758
Q486913,Q3927
Q487439,Q5337
Q491102,Q6487
Q487439,Q8385
Q500189,Q8678
Q486329,Q15760
Q491102,Q18125
Q495547,Q36433
Q495547,Q45412
Q487801,Q47837
Q201095,Q179665
Q204266,Q194332
Q204271,Q200805
Q200805,Q204561
Q203197,Q237847
Q173270,Q16553
Q171639,Q21197
Q171639,Q25475
Q171632,Q41211
Q173121,Q42125
Q172415,Q48256
Q171639,Q54108
Q171632,Q62823
Q173270,Q81882
Q173338,Q93338
Q172415,Q131290
Q171639,Q132572
Q171639,Q140147
Q171223,Q156711
Q171223,Q156726
Q172438,Q157144
Q171639,Q157835
Q171632,Q171617
Q171632,Q179585
Q171223,Q185332
Q173270,Q221051
Q171639,Q486913
Q171632,Q826566
Q205832,Q2028
Q205942,Q5168
Q205942,Q6509
Q205905,Q6730
Q205942,Q20714
Q205905,Q25410
Q205942,Q25475
Q205905,Q83178
Q205942,Q147756
Q205942,Q202453
Q487439,Q179585
Q486913,Q477232
Q487439,Q486913
Q158491,Q5206
Q2006112,Q19313
Q43048,Q125293
Q2006121,Q178385
Q159457,Q3751
Q170903,Q7003
Q83247,Q8678
Q117591,Q8678
Q170903,Q8678
Q191133,Q8678
Q191135,Q8678
Q76017,Q25395
Q83247,Q42168
Q45412,Q47465
Q45412,Q81882
Q83247,Q93338
Q204434,Q996748
Q200459,Q174
Q206933,Q174
Q291745,Q2082
Q249906,Q3739
Q372840,Q6730
Q200459,Q8678
Q328015,Q8678
Q291745,Q25395
Q291745,Q25444
Q1901003,Q83324
Q208158,Q109949
Q208149,Q165420
Q217394,Q170415
Q985462,Q172415
Q977255,Q201812
Q61,Q240
Q1486,Q406
Q239,Q437
Q239,Q649
Q987,Q649
Q239,Q1085
Q1486,Q1085
Q2078026,Q1026270
Q61,Q1861
Q1486,Q2656
Q61,Q2844
Q954300,Q5582862
Q174684,Q690
Q175323,Q690
Q174019,Q715
Q206933,Q173699
Q273877,Q178663
Q1915327,Q182394
Q206933,Q208669
Q206933,Q323801
Q273877,Q659450
Q159457,Q126148
Q323774,Q172415
Q170903,Q192387
Q173699,Q318306
Q173699,Q499922
Q61,Q3110
Q61,Q3624
Q1486,Q3711
Q61,Q3718
Q61,Q3761
Q61,Q3926
Q1362,Q3927
Q987,Q5753
Q1486,Q8678
Q239,Q19689
Q178835,Q3519
Q174019,Q5206
Q178663,Q6548
Q180084,Q8678
Q174684,Q15470
Q173985,Q18125
Q178168,Q19689
Q178663,Q41876
Q178067,Q42716
Q61,Q188304
Q485581,Q641
Q485581,Q1533
Q564813,Q8678
Q740845,Q8678
Q485581,Q25395
Q565312,Q40269
Q622819,Q40269
Q485581,Q44012
Q404261,Q167436
Q485581,Q184403
Q178663,Q42807
Q173545,Q44253
Q174684,Q45779
Q174237,Q55630
Q175651,Q132572
Q173690,Q133123
Q174237,Q207801
Q178168,Q343973
Q454875,Q323801
Q485581,Q498048
Q543542,Q733005
Q485581,Q12829733
Q178835,Q737822
Q178663,Q985531
Q180522,Q656
Q180233,Q2706
Q182025,Q6509
Q181557,Q8678
Q181557,Q18094
Q1741,Q406
Q1741,Q437
Q182059,Q25395
Q182009,Q42154
Q181557,Q62823
Q182025,Q131301
Q182009,Q171357
Q182009,Q178385
Q1741,Q1780
Q1930,Q1903
Q1930,Q2656
Q1741,Q3572
Q1741,Q3711
Q1530,Q3820
Q1741,Q14960
Q180775,Q193802
Q180176,Q209034
Q181557,Q213324
Q1530,Q93338
Q1530,Q374365
Q134762,Q172
Q3624,Q656
Q1353,Q649
Q1461,Q649
Q1461,Q1520
Q1461,Q1867
Q1353,Q1953
Q1461,Q2135
Q3624,Q2079
Q134762,Q2203
Q134762,Q5468
Q649,Q437
Q1353,Q8660
Q3624,Q42148
Q134762,Q81398
Q649,Q1435
Q649,Q1520
Q649,Q1718
Q1353,Q23430
Q1461,Q33959
Q1461,Q141810
Q649,Q3711
Q649,Q7525
Q649,Q9361
Q1461,Q657461
Q2738432,Q21197
Q2762100,Q40738
Q2762100,Q93338
Q2766547,Q118958
Q3317724,Q193289
Q2638295,Q200805
Q2718745,Q213242
Q2671983,Q260911
Q649,Q23430
Q3630,Q649
Q3616,Q2280
Q3838,Q3718
Q3838,Q3844
Q3630,Q374365
Q2304294,Q4035
Q2308046,Q13498
Q2308046,Q129259
Q2305836,Q205526
Q8686,Q1085
Q8686,Q2280
Q5826,Q48256
Q5826,Q374365
Q472,Q240
Q472,Q384
Q472,Q490
Q472,Q649
Q472,Q656
Q472,Q1085
Q472,Q1342
Q472,Q1780
Q472,Q1953
Q472,Q3805
Q365,Q3992
Q365,Q8678
Q472,Q19689
Q472,Q33935
Q472,Q40738
Q16572,Q1085
Q472,Q81033
Q472,Q163490
Q220,Q19689
Q8686,Q133073
Q42007,Q288
Q42007,Q1010
Q42007,Q5449
Q42007,Q13362
Q45779,Q55630
Q193325,Q406
Q5582862,Q649
Q5582862,Q1491
Q193325,Q5753
Q13225053,Q8678
Q5582862,Q8678
Q16572,Q3519
Q16572,Q24639
Q181276,Q3085
Q167109,Q5470
Q178878,Q5540
Q171357,Q6225
Q168648,Q6526
Q171357,Q19566
Q157598,Q40738
Q181276,Q48256
Q13225053,Q211563
Q146317,Q3069
Q42007,Q156711
Q42007,Q172415
Q60037,Q183002
Q60037,Q184046
Q60037,Q186349
Q42007,Q192807
Q984656,Q335506
Q157200,Q146351
Q178878,Q156711
Q171357,Q170287
Q181276,Q185280
Q171357,Q186349
Q7421008,Q12193
Q11010032,Q771345
Q124375,Q173591
Q124375,Q185280
Q184998,Q2288
Q187821,Q5426
Q187812,Q6225
Q187812,Q8621
Q489902,Q44016
Q489902,Q81137
Q193050,Q170287
Q203344,Q170287
Q203344,Q186349
Q184998,Q216075
Q187812,Q343973
Q3640,Q649
Q3640,Q911
Q3640,Q1362
Q3640,Q1520
Q3640,Q1858
Q3640,Q1861
Q3640,Q1963
Q3640,Q2280
Q3640,Q2471
Q3640,Q3739
Q3640,Q3766
Q3640,Q3805
Q3640,Q3856
Q3640,Q3882
Q3893,Q118958
Q3902,Q172438
Q3640,Q9361
Q3640,Q9365
Q3640,Q11194
Q3640,Q19689
Q3640,Q21197
Q3640,Q23438
Q3640,Q25270
Q3640,Q35178
Q3640,Q486282
Q35997,Q174
Q16008,Q2938
Q35997,Q384
Q35997,Q495
Q1094207,Q690
Q35997,Q914
Q35997,Q1663
Q35997,Q3415
Q35997,Q5465
Q35997,Q5764
Q35997,Q9361
Q35997,Q11194
Q16008,Q713357
Q1055,Q1085
Q1491,Q649
Q1491,Q1435
Q1524,Q406
Q1524,Q437
Q1524,Q597
Q35997,Q25331
Q35997,Q33935
Q35997,Q43453
Q35997,Q47492
Q35997,Q79808
Q1491,Q1715
Q1491,Q1867
Q1491,Q2203
Q1491,Q2841
Q1524,Q1085
Q1524,Q2044
Q35997,Q157725
Q1094207,Q182059
Q35997,Q485496
Q35997,Q487684
Q5870,Q2838
Q6477,Q3085
Q6477,Q3097
Q3952,Q3167
Q1524,Q3711
Q1491,Q6526
Q1491,Q8678
Q1524,Q8678
Q1524,Q11194
Q1491,Q14440
Q7077,Q6526
Q3952,Q134712
Q14819,Q690
Q1524,Q19689
Q1491,Q159273
Q1491,Q328518
Q12055,Q132572
Q8714,Q171357
Q8775,Q217039
Q42053,Q406
Q42053,Q2044
Q470380,Q156726
Q12825018,Q81882
Q1022,Q894
Q45798,Q2044
Q20714,Q891
Q20714,Q4361
Q200707,Q288
Q191130,Q40269
Q1022,Q6602
Q1022,Q14960
Q1022,Q153647
Q1022,Q374365
Q205526,Q6816
Q201618,Q20714
Q202907,Q42073
Q18459,Q48338
Q18459,Q137271
Q191130,Q40435
Q191130,Q40898
Q191130,Q42140
Q200747,Q42142
Q191130,Q213324
Q45798,Q171617
Q26101,Q232226
Q20714,Q209034
Q18459,Q486329
Q243853,Q192387
Q37836,Q898
Q37836,Q1709
Q180918,Q87
Q4970,Q1010
Q1715,Q2079
Q1711,Q2280
Q1718,Q2656
Q1718,Q2795
Q43788,Q3274
Q1715,Q6730
Q40340,Q25410
Q1715,Q30974
Q203308,Q374365
Q180918,Q2044
Q2966,Q6441
Q715,Q15760
Q2119,Q21197
Q180918,Q25409
Q180918,Q25475
Q4970,Q2028
Q1040,Q157144
Q2119,Q182625
Q37836,Q79815
Q1718,Q157725
Q94919,Q205648
Q48320,Q8678
Q2119,Q776965
Q74881,Q48256
Q1345,Q891
Q1345,Q2044
Q26339,Q1070
Q18094,Q1461
Q6346,Q1867
Q3869,Q1010
Q44059,Q1880
Q11746,Q1010
Q11746,Q1479
Q1345,Q33935
Q25395,Q8678
Q25395,Q40269
Q18094,Q41211
Q1345,Q47465
