country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
USA,"Fort Worth, Texas",TRUE,FALSE,FALSE,7.41,3.52,USD - US dollar,4.75,10
USA,Norman,TRUE,FALSE,FALSE,5.37,3.52,USD - US dollar,4.75,7.25
USA,Raleigh,FALSE,TRUE,FALSE,11.91,3.52,USD - US dollar,4.75,16.07
UK,NA,TRUE,FALSE,FALSE,12.54,3.55,GBP - Pound Sterling,3.55,12.54
Ireland,Dublin,TRUE,FALSE,FALSE,20.56,3.51,EUR - Euro,4.1,24
Austria,Graz,TRUE,FALSE,FALSE,10.03,3.51,EUR - Euro,4.1,11.709999999999999
Austria,Vienna,TRUE,FALSE,FALSE,10.54,3.51,EUR - Euro,4.1,12.3
Germany,Kiel,TRUE,TRUE,FALSE,12.85,3.51,EUR - Euro,4.1,15
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.85,3.51,EUR - Euro,4.1,15
Germany,Kiel,TRUE,FALSE,FALSE,12.85,3.51,EUR - Euro,4.1,15
Austria,Graz,TRUE,FALSE,FALSE,12.79,3.51,EUR - Euro,4.1,14.93
Germany,Oldenburg,TRUE,FALSE,FALSE,11.91,3.51,EUR - Euro,4.1,13.9
Germany,Bamberg,TRUE,FALSE,FALSE,11.91,3.51,EUR - Euro,4.1,13.9
Ireland,Dublin,FALSE,TRUE,FALSE,14.13,3.51,EUR - Euro,4.1,16.5
Ireland,Tullamore,TRUE,FALSE,FALSE,12.85,3.51,EUR - Euro,4.1,15
Slovakia,Trenčín,TRUE,FALSE,FALSE,11.99,3.51,EUR - Euro,4.1,14
Ireland,Dublin,TRUE,FALSE,FALSE,12.16,3.51,EUR - Euro,4.1,14.2
Germany,Jena,TRUE,FALSE,FALSE,11.99,3.51,EUR - Euro,4.1,14
Ireland,Galway,TRUE,FALSE,FALSE,17.13,3.51,EUR - Euro,4.1,20
Netherlands,Rotterdam,TRUE,FALSE,FALSE,12.6,3.51,EUR - Euro,4.1,14.709999999999999
Netherlands,Amsterdam,TRUE,TRUE,FALSE,14.07,3.51,EUR - Euro,4.1,16.43
Norway,Oslo,TRUE,FALSE,FALSE,13.71,3.58,NOK - Norwegian Krone,46,176
Poland,Wrocław,TRUE,FALSE,FALSE,6.67,3.49,PLN - Zloty,17.5,33.5
Poland,Toruń,TRUE,FALSE,FALSE,6.28,3.49,PLN - Zloty,17.5,31.5
Poland,Warsaw,TRUE,FALSE,FALSE,6.26,3.49,PLN - Zloty,17.5,31.4
Turkey,Çanakkale,TRUE,FALSE,FALSE,2.09,3.26,TRY - Turkish Lira,210,135
Kuwait,Kuwait city,TRUE,FALSE,FALSE,12,3.48,KWD - Kuwaiti Dinar,1.45,5
Costa Rica,San José,TRUE,FALSE,FALSE,4.9,3.6,CRC - Costa Rican Colon,2200,3000
Costa Rica,"La Fortuna, San Carlos",FALSE,FALSE,TRUE,3.27,3.6,CRC - Costa Rican Colon,2200,2000
Canada,Hamilton,FALSE,TRUE,FALSE,9.35,3.45,CAD - Canadian Dollar,6.5,17.6
Canada,Victoria,TRUE,FALSE,FALSE,9.48,3.45,CAD - Canadian Dollar,6.5,17.85
Canada,Hamilton,TRUE,FALSE,FALSE,8.13,3.45,CAD - Canadian Dollar,6.5,15.3
Japan,Tokyo,TRUE,FALSE,FALSE,5.38,3.51,JPY - Yen,750,1150
USA,"Houston, TX",TRUE,FALSE,FALSE,12.6,3.49,USD - US dollar,4.71,17
USA,Lubbock,TRUE,FALSE,FALSE,15.56,3.49,USD - US dollar,4.71,21
USA,Raleigh,TRUE,FALSE,FALSE,9.26,3.48,USD - US dollar,4.7,12.5
USA,Atlanta,FALSE,TRUE,FALSE,8.89,3.48,USD - US dollar,4.7,12
USA,Jacksonville,FALSE,TRUE,FALSE,11.11,3.47,USD - US dollar,4.6899999999999995,15
Singapore,Singapore,TRUE,FALSE,FALSE,11.59,3.48,SGD - Singapore Dollar,6,20
Singapore,Singapore,TRUE,FALSE,FALSE,14.48,3.48,SGD - Singapore Dollar,6,25
Singapore,Singapore,TRUE,FALSE,FALSE,8.4,3.48,SGD - Singapore Dollar,6,14.5
Singapore,Singapore,TRUE,TRUE,FALSE,11.59,3.48,SGD - Singapore Dollar,6,20
Singapore,NA,TRUE,FALSE,FALSE,4.63,3.48,SGD - Singapore Dollar,6,8
Oman,Muscat,TRUE,FALSE,FALSE,1.93,3.47,OMR - Rial Omani,1.8,1
Oman,Muscat,TRUE,FALSE,FALSE,2.12,3.47,OMR - Rial Omani,1.8,1.1
UK,Glasgow,TRUE,FALSE,FALSE,13.5,3.5,GBP - Pound Sterling,3.5,13.5
UK,Newcastle upon Tyne,TRUE,FALSE,FALSE,12.21,3.5,GBP - Pound Sterling,3.5,12.209999999999999
UK,Gorleston,FALSE,TRUE,FALSE,13.75,3.5,GBP - Pound Sterling,3.5,13.75
UK,Exeter,TRUE,TRUE,FALSE,20,3.5,GBP - Pound Sterling,3.5,20
UK,NA,FALSE,FALSE,TRUE,12.22,3.5,GBP - Pound Sterling,3.5,12.219999999999999
UK,Glasgow,TRUE,FALSE,FALSE,12.5,3.5,GBP - Pound Sterling,3.5,12.5
UK,Sheffield,FALSE,TRUE,FALSE,12.32,3.5,GBP - Pound Sterling,3.5,12.32
UK,Nailsea,FALSE,TRUE,FALSE,12.8,3.5,GBP - Pound Sterling,3.5,12.8
UK,Brighton,TRUE,FALSE,FALSE,12.5,3.5,GBP - Pound Sterling,3.5,12.5
UK,Anglesey,FALSE,FALSE,TRUE,12.5,3.5,GBP - Pound Sterling,3.5,12.5
UK,Northampton,TRUE,FALSE,FALSE,15,3.5,GBP - Pound Sterling,3.5,15
UK,NA,TRUE,FALSE,FALSE,15,3.5,GBP - Pound Sterling,3.5,15
UK,Edinburgh,TRUE,FALSE,FALSE,13.6,3.5,GBP - Pound Sterling,3.5,13.6
UK,Edinburgh,TRUE,FALSE,FALSE,13.6,3.5,GBP - Pound Sterling,3.5,13.6
UK,Trowbridge,FALSE,TRUE,FALSE,14,3.5,GBP - Pound Sterling,3.5,14
UK,London,TRUE,TRUE,FALSE,15,3.5,GBP - Pound Sterling,3.5,15
UK,Hertford,FALSE,TRUE,FALSE,13,3.5,GBP - Pound Sterling,3.5,13
UK,Manchester,FALSE,TRUE,FALSE,12.51,3.5,GBP - Pound Sterling,3.5,12.51
UK,Manchester,TRUE,FALSE,FALSE,12.21,3.5,GBP - Pound Sterling,3.5,12.209999999999999
UK,London,FALSE,TRUE,FALSE,16,3.5,GBP - Pound Sterling,3.5,16
UK,NA,FALSE,FALSE,TRUE,12.21,3.5,GBP - Pound Sterling,3.5,12.209999999999999
UK,Halifax,TRUE,FALSE,FALSE,14,3.5,GBP - Pound Sterling,3.5,14
UK,Cheltenham,FALSE,TRUE,FALSE,12.5,3.5,GBP - Pound Sterling,3.5,12.5
UK,London,TRUE,FALSE,FALSE,14.85,3.5,GBP - Pound Sterling,3.5,14.850000000000001
UK,"Bigton, Shetland",FALSE,FALSE,TRUE,13.5,3.5,GBP - Pound Sterling,3.5,13.5
UK,Salford,FALSE,TRUE,FALSE,12.21,3.5,GBP - Pound Sterling,3.5,12.209999999999999
UK,Brighton,FALSE,TRUE,FALSE,12.6,3.5,GBP - Pound Sterling,3.5,12.6
UK,NA,FALSE,FALSE,TRUE,12.21,3.5,GBP - Pound Sterling,3.5,12.209999999999999
UK,Leamington Spa,FALSE,TRUE,FALSE,12.9,3.5,GBP - Pound Sterling,3.5,12.9
UK,Isle of Arran,FALSE,FALSE,TRUE,12.5,3.5,GBP - Pound Sterling,3.5,12.5
UK,Belfast,TRUE,FALSE,FALSE,13,3.5,GBP - Pound Sterling,3.5,13
UK,Swansea,FALSE,TRUE,FALSE,13.5,3.5,GBP - Pound Sterling,3.5,13.5
UK,Cardiff,TRUE,FALSE,FALSE,13.45,3.5,GBP - Pound Sterling,3.5,13.450000000000001
UK,Norwich,TRUE,FALSE,FALSE,13,3.5,GBP - Pound Sterling,3.5,13
UK,Lincoln,TRUE,FALSE,FALSE,13,3.5,GBP - Pound Sterling,3.5,13
UK,Swansea,FALSE,TRUE,FALSE,11,3.5,GBP - Pound Sterling,3.5,11
UK,Congleton,FALSE,TRUE,FALSE,12.5,3.5,GBP - Pound Sterling,3.5,12.5
UK,Nottingham,TRUE,FALSE,FALSE,13.44,3.5,GBP - Pound Sterling,3.5,13.44
UK,Oxford,TRUE,FALSE,FALSE,12.5,3.5,GBP - Pound Sterling,3.5,12.5
UK,Edinburgh,FALSE,FALSE,TRUE,12.21,3.5,GBP - Pound Sterling,3.5,12.209999999999999
UK,NA,FALSE,FALSE,TRUE,13.1,3.5,GBP - Pound Sterling,3.5,13.1
UK,Bristol,TRUE,FALSE,FALSE,10.4,3.5,GBP - Pound Sterling,3.5,10.4
UK,London,TRUE,FALSE,FALSE,13,3.5,GBP - Pound Sterling,3.5,13
UK,Brighton,TRUE,FALSE,FALSE,12.6,3.5,GBP - Pound Sterling,3.5,12.6
UK,NA,FALSE,FALSE,TRUE,15,3.5,GBP - Pound Sterling,3.5,15
UK,NA,FALSE,FALSE,TRUE,10,3.5,GBP - Pound Sterling,3.5,10
UK,Weybridge,TRUE,FALSE,FALSE,11,3.5,GBP - Pound Sterling,3.5,11
UK,Edinburgh,TRUE,FALSE,FALSE,12.44,3.5,GBP - Pound Sterling,3.5,12.44
USA,"Ocala, Florida",FALSE,TRUE,FALSE,11.3,3.47,USD - US dollar,4.68,15.25
USA,Washington DC,FALSE,TRUE,FALSE,11.11,3.47,USD - US dollar,4.68,15
USA,"Saint Paul, MN",TRUE,FALSE,FALSE,12.78,3.45,USD - US dollar,4.659999999999999,17.25
USA,Cincinnati,FALSE,TRUE,FALSE,13.34,3.45,USD - US dollar,4.6499999999999995,18
USA,"West Lafayette, IN",TRUE,FALSE,FALSE,11.3,3.45,USD - US dollar,4.6499999999999995,15.25
USA,"Forest, VA",FALSE,TRUE,FALSE,9.26,3.45,USD - US dollar,4.6499999999999995,12.5
USA,Santa Clarita,FALSE,TRUE,FALSE,14.89,3.45,USD - US dollar,4.6499999999999995,20.1
USA,Oregon City,TRUE,FALSE,FALSE,16.95,3.45,USD - US dollar,4.6499999999999995,22.88
USA,"Fayetteville, AR",FALSE,TRUE,FALSE,11.67,3.45,USD - US dollar,4.6499999999999995,15.75
USA,Mineola,FALSE,TRUE,FALSE,17.91,3.45,USD - US dollar,4.6499999999999995,24.17
Norway,Oslo,TRUE,FALSE,FALSE,14.02,3.51,NOK - Norwegian Krone,45,180
Netherlands,Amsterdam,TRUE,FALSE,FALSE,11.14,3.43,EUR - Euro,4,13
Netherlands,Hilversum,TRUE,FALSE,FALSE,12.6,3.43,EUR - Euro,4,14.709999999999999
Netherlands,The Hague,FALSE,TRUE,FALSE,21.41,3.43,EUR - Euro,4,25
France,Bordeaux,TRUE,FALSE,FALSE,10.28,3.43,EUR - Euro,4,12
France,Nantes,FALSE,TRUE,FALSE,29.98,3.43,EUR - Euro,4,35
Germany,Rhede,FALSE,FALSE,TRUE,11.99,3.43,EUR - Euro,4,14
Germany,Bielefeld,TRUE,FALSE,FALSE,17.99,3.43,EUR - Euro,4,21
Greece,Chania,TRUE,FALSE,FALSE,6.85,3.43,EUR - Euro,4,8
Ireland,NA,FALSE,TRUE,FALSE,12.42,3.43,EUR - Euro,4,14.5
Netherlands,Amsterdam,FALSE,TRUE,FALSE,16.27,3.43,EUR - Euro,4,19
Netherlands,Amsterdam,TRUE,FALSE,FALSE,20.56,3.43,EUR - Euro,4,24
Netherlands,Rotterdam,TRUE,FALSE,FALSE,12.96,3.43,EUR - Euro,4,15.129999999999999
Netherlands,Groningen,TRUE,FALSE,FALSE,12.33,3.43,EUR - Euro,4,14.4
Austria,Vienna,TRUE,FALSE,FALSE,10.28,3.43,EUR - Euro,4,12
Belgium,Antwerp,TRUE,FALSE,FALSE,12.85,3.43,EUR - Euro,4,15
Belgium,Antwerp,TRUE,FALSE,FALSE,12.51,3.43,EUR - Euro,4,14.6
Belgium,Ghent,TRUE,FALSE,FALSE,14.13,3.43,EUR - Euro,4,16.5
Belgium,Brussels,TRUE,FALSE,FALSE,11.99,3.43,EUR - Euro,4,14
Belgium,Antwerp,TRUE,FALSE,FALSE,14.73,3.43,EUR - Euro,4,17.2
France,Lyon,TRUE,FALSE,FALSE,11.54,3.43,EUR - Euro,4,13.47
France,NA,TRUE,FALSE,FALSE,15.42,3.43,EUR - Euro,4,18
Germany,Hamburg,TRUE,FALSE,FALSE,15.42,3.43,EUR - Euro,4,18
Germany,Oldenburg,TRUE,FALSE,FALSE,14.13,3.43,EUR - Euro,4,16.5
Germany,Munich,TRUE,FALSE,FALSE,18.84,3.43,EUR - Euro,4,22
Germany,Neu-Ulm,FALSE,TRUE,FALSE,21.41,3.43,EUR - Euro,4,25
Germany,Neu-Ulm,FALSE,TRUE,FALSE,16.27,3.43,EUR - Euro,4,19
Germany,Neu-Ulm,FALSE,TRUE,FALSE,11.99,3.43,EUR - Euro,4,14
Germany,Mannheim,TRUE,FALSE,FALSE,11.14,3.43,EUR - Euro,4,13
Germany,Hamburg,TRUE,FALSE,FALSE,16.27,3.43,EUR - Euro,4,19
Germany,Hamburg,TRUE,FALSE,FALSE,13.7,3.43,EUR - Euro,4,16
Germany,Esslingen,TRUE,FALSE,FALSE,11.91,3.43,EUR - Euro,4,13.9
Germany,Leipzig,TRUE,FALSE,FALSE,11.91,3.43,EUR - Euro,4,13.9
Germany,Bielefeld,TRUE,FALSE,FALSE,11.99,3.43,EUR - Euro,4,14
Germany,Munchen,TRUE,FALSE,FALSE,12.85,3.43,EUR - Euro,4,15
Greece,Corfu,TRUE,FALSE,FALSE,4.28,3.43,EUR - Euro,4,5
Greece,NA,FALSE,TRUE,FALSE,5.57,3.43,EUR - Euro,4,6.5
Greece,Nafplio,FALSE,FALSE,TRUE,4.28,3.43,EUR - Euro,4,5
Ireland,Galway,TRUE,FALSE,FALSE,12.42,3.43,EUR - Euro,4,14.5
Ireland,Limerick,TRUE,FALSE,FALSE,12.68,3.43,EUR - Euro,4,14.8
Ireland,Galway,FALSE,TRUE,FALSE,11.14,3.43,EUR - Euro,4,13
Ireland,Lahinch,FALSE,FALSE,TRUE,12.42,3.43,EUR - Euro,4,14.5
Ireland,Dublin,TRUE,FALSE,FALSE,12.42,3.43,EUR - Euro,4,14.5
Ireland,Cork,FALSE,TRUE,FALSE,12.85,3.43,EUR - Euro,4,15
Ireland,Drogheda,FALSE,TRUE,FALSE,12.68,3.43,EUR - Euro,4,14.8
Netherlands,Eindhoven,TRUE,FALSE,FALSE,16.31,3.43,EUR - Euro,4,19.04
Netherlands,Delft,TRUE,FALSE,FALSE,13.7,3.43,EUR - Euro,4,16
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.46,3.43,EUR - Euro,4,14.55
Netherlands,Den Haag,FALSE,TRUE,FALSE,12.85,3.43,EUR - Euro,4,15
Netherlands,Amersfoort,TRUE,FALSE,FALSE,12.71,3.43,EUR - Euro,4,14.84
Netherlands,Rotterdam,TRUE,FALSE,FALSE,13.52,3.43,EUR - Euro,4,15.79
Netherlands,Amsterdam,TRUE,FALSE,FALSE,14.56,3.43,EUR - Euro,4,17
Portugal,Porto,TRUE,FALSE,FALSE,4.5,3.43,EUR - Euro,4,5.25
Portugal,Lisbon,FALSE,TRUE,FALSE,6.42,3.43,EUR - Euro,4,7.5
Germany,Potsdam,TRUE,FALSE,FALSE,12.85,3.43,EUR - Euro,4,15
Germany,Leipzig,TRUE,FALSE,FALSE,17.13,3.43,EUR - Euro,4,20
Germany,Essen,TRUE,FALSE,FALSE,11.99,3.43,EUR - Euro,4,14
UK,Newcastle,TRUE,FALSE,FALSE,13.7,3.45,GBP - Pound Sterling,3.4499999999999997,13.7
UK,Cardiff,TRUE,FALSE,FALSE,14.25,3.45,GBP - Pound Sterling,3.4499999999999997,14.25
UK,Stockport,FALSE,TRUE,FALSE,10.5,3.45,GBP - Pound Sterling,3.4499999999999997,10.5
USA,"Boise, ID",TRUE,FALSE,FALSE,11.11,3.42,USD - US dollar,4.609999999999999,15
Canada,NA,FALSE,FALSE,TRUE,9.56,3.36,CAD - Canadian Dollar,6.33,18
Poland,Kraków,TRUE,FALSE,FALSE,6.26,3.39,PLN - Zloty,17,31.4
Poland,Gdańsk,TRUE,FALSE,FALSE,6.26,3.39,PLN - Zloty,17,31.4
Poland,Warsaw,TRUE,FALSE,FALSE,6.26,3.39,PLN - Zloty,17,31.4
Poland,Gdańsk,TRUE,FALSE,FALSE,7.07,3.39,PLN - Zloty,17,35.5
Poland,Wrocław,TRUE,FALSE,FALSE,6.26,3.39,PLN - Zloty,17,31.4
Poland,Kraków,TRUE,FALSE,FALSE,5.78,3.39,PLN - Zloty,17,29
Poland,NA,TRUE,FALSE,FALSE,6.48,3.39,PLN - Zloty,17,32.5
Poland,Warsaw,TRUE,FALSE,FALSE,5.98,3.39,PLN - Zloty,17,30
Poland,Warsaw,TRUE,FALSE,FALSE,7.77,3.39,PLN - Zloty,17,39
Poland,Warsaw,TRUE,FALSE,FALSE,7.97,3.39,PLN - Zloty,17,40
USA,Pittsburgh,TRUE,FALSE,FALSE,13.34,3.41,USD - US dollar,4.6,18
USA,"Waco, Texas",TRUE,FALSE,FALSE,7.04,3.41,USD - US dollar,4.6,9.5
USA,"Newburgh, New York",TRUE,FALSE,FALSE,12.6,3.41,USD - US dollar,4.6,17
USA,"Fort Collins, CO",TRUE,FALSE,FALSE,9,3.4,USD - US dollar,4.59,12.15
Iraq,Erbil,TRUE,FALSE,FALSE,2.01,3.41,IQD - Iraqi Dinar,6000,3540
USA,"Poplar Bluff, MO",FALSE,FALSE,TRUE,14.26,3.39,USD - US dollar,4.58,19.25
USA,"Poplar Bluff, MO",FALSE,FALSE,TRUE,14.26,3.39,USD - US dollar,4.58,19.25
Maldives,Malé,TRUE,FALSE,FALSE,2.88,3.4,MVR - Rufiyaa,70.8,60
Poland,Warsaw,TRUE,FALSE,FALSE,6.67,3.37,PLN - Zloty,16.9,33.5
Netherlands,Heemstede,FALSE,TRUE,FALSE,12.85,3.38,EUR - Euro,3.9499999999999997,15
Ireland,Dublin,FALSE,TRUE,FALSE,12.12,3.38,EUR - Euro,3.9499999999999997,14.15
USA,"Greenwood, sc",FALSE,FALSE,TRUE,5.37,3.38,USD - US dollar,4.56,7.25
USA,NA,FALSE,TRUE,FALSE,11.3,3.37,USD - US dollar,4.55,15.25
UK,Edinburgh,TRUE,FALSE,FALSE,12.9,3.4,GBP - Pound Sterling,3.4,12.9
UK,Brighton and Hove,TRUE,FALSE,FALSE,13,3.4,GBP - Pound Sterling,3.4,13
UK,Liverpool,TRUE,FALSE,FALSE,12.6,3.4,GBP - Pound Sterling,3.4,12.6
UK,NA,FALSE,FALSE,TRUE,12.21,3.4,GBP - Pound Sterling,3.4,12.209999999999999
UK,NA,FALSE,FALSE,TRUE,13.5,3.4,GBP - Pound Sterling,3.4,13.5
UK,Bournemouth,TRUE,FALSE,FALSE,13,3.4,GBP - Pound Sterling,3.4,13
UK,Birmingham,TRUE,FALSE,FALSE,13.5,3.4,GBP - Pound Sterling,3.4,13.5
UK,Bolton,TRUE,FALSE,FALSE,12.25,3.4,GBP - Pound Sterling,3.4,12.25
UK,Manchester,TRUE,FALSE,FALSE,13.77,3.4,GBP - Pound Sterling,3.4,13.77
UK,Newcastle,TRUE,FALSE,FALSE,12.21,3.4,GBP - Pound Sterling,3.4,12.209999999999999
UK,Newcastle,TRUE,FALSE,FALSE,12.41,3.4,GBP - Pound Sterling,3.4,12.41
UK,Bristol,TRUE,FALSE,FALSE,13,3.4,GBP - Pound Sterling,3.4,13
UK,NA,FALSE,FALSE,TRUE,12.75,3.4,GBP - Pound Sterling,3.4,12.75
UK,NA,TRUE,FALSE,FALSE,12.21,3.4,GBP - Pound Sterling,3.4,12.209999999999999
Romania,Bucharest,TRUE,FALSE,FALSE,4.72,3.27,RON - Romanian Leu,20,28.85
USA,Knoxville,FALSE,TRUE,FALSE,8.15,3.36,USD - US dollar,4.54,11
UK,Glasgow,TRUE,FALSE,FALSE,12.25,3.39,GBP - Pound Sterling,3.3899999999999997,12.25
USA,Montclair,TRUE,FALSE,FALSE,11.85,3.36,USD - US dollar,4.53,16
Australia,Canberra,TRUE,FALSE,FALSE,16.92,3.4,AUD - Australian Dollar,6.5,32.309999999999995
Australia,Ballarat,TRUE,FALSE,FALSE,15.71,3.4,AUD - Australian Dollar,6.5,30
Australia,Uluru,FALSE,FALSE,TRUE,16.24,3.4,AUD - Australian Dollar,6.5,31
Australia,Melbourne,FALSE,TRUE,FALSE,16.76,3.4,AUD - Australian Dollar,6.5,32
Australia,Sydney,FALSE,TRUE,FALSE,18.85,3.4,AUD - Australian Dollar,6.5,36
Australia,Melbourne,TRUE,FALSE,FALSE,18.33,3.4,AUD - Australian Dollar,6.5,35
Germany,NA,TRUE,FALSE,FALSE,12.85,3.34,EUR - Euro,3.9,15
Germany,Landsberg am Lech,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Düsseldorf,TRUE,TRUE,FALSE,11.91,3.34,EUR - Euro,3.9,13.9
Germany,Würzburg,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Bremen,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Jena,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Ireland,NA,FALSE,FALSE,TRUE,12.63,3.34,EUR - Euro,3.9,14.75
Belgium,Antwerp,TRUE,FALSE,FALSE,12.85,3.34,EUR - Euro,3.9,15
Finland,Mikkeli,TRUE,FALSE,FALSE,13.36,3.34,EUR - Euro,3.9,15.6
Germany,Berlin,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Munich,TRUE,FALSE,FALSE,19.7,3.34,EUR - Euro,3.9,23
Germany,Regensburg,TRUE,FALSE,FALSE,12.85,3.34,EUR - Euro,3.9,15
Germany,Hamburg,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Coburg,TRUE,FALSE,FALSE,11.91,3.34,EUR - Euro,3.9,13.9
Ireland,NA,FALSE,FALSE,TRUE,12.42,3.34,EUR - Euro,3.9,14.5
Ireland,Dublin,TRUE,FALSE,FALSE,14.56,3.34,EUR - Euro,3.9,17
Ireland,NA,FALSE,TRUE,FALSE,13.28,3.34,EUR - Euro,3.9,15.5
Austria,Vienna,TRUE,FALSE,FALSE,9.08,3.34,EUR - Euro,3.9,10.6
Austria,Vienna,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Belgium,Ghent,TRUE,FALSE,FALSE,14.46,3.34,EUR - Euro,3.9,16.88
Belgium,NA,TRUE,FALSE,FALSE,16.7,3.34,EUR - Euro,3.9,19.5
France,Lyon,TRUE,FALSE,FALSE,11.14,3.34,EUR - Euro,3.9,13
Germany,Oldenburg,TRUE,FALSE,FALSE,11.91,3.34,EUR - Euro,3.9,13.9
Germany,NA,TRUE,FALSE,FALSE,13.7,3.34,EUR - Euro,3.9,16
Germany,Cologne,TRUE,FALSE,FALSE,11.91,3.34,EUR - Euro,3.9,13.9
Germany,Karlsruhe,TRUE,FALSE,FALSE,13.28,3.34,EUR - Euro,3.9,15.5
Germany,Munich,TRUE,FALSE,FALSE,13.7,3.34,EUR - Euro,3.9,16
Germany,Karlsruhe,FALSE,FALSE,TRUE,11.99,3.34,EUR - Euro,3.9,14
Germany,Berlin,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Münster,TRUE,FALSE,FALSE,12.17,3.34,EUR - Euro,3.9,14.209999999999999
Germany,Munich,TRUE,FALSE,FALSE,15.42,3.34,EUR - Euro,3.9,18
Germany,Berlin,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Saarbrücken,TRUE,FALSE,FALSE,13.7,3.34,EUR - Euro,3.9,16
Germany,Giessen,TRUE,FALSE,FALSE,14.56,3.34,EUR - Euro,3.9,17
Germany,Erfurt,TRUE,FALSE,FALSE,13.12,3.34,EUR - Euro,3.9,15.32
Ireland,Galway,FALSE,TRUE,FALSE,12.63,3.34,EUR - Euro,3.9,14.75
Netherlands,Rotterdam,TRUE,FALSE,FALSE,15.09,3.34,EUR - Euro,3.9,17.62
Netherlands,Maastricht,TRUE,FALSE,FALSE,12.33,3.34,EUR - Euro,3.9,14.4
Netherlands,Amsterdam,TRUE,FALSE,FALSE,14.56,3.34,EUR - Euro,3.9,17
Germany,Freiburg,TRUE,FALSE,FALSE,12.42,3.34,EUR - Euro,3.9,14.5
Germany,Karlsruhe,TRUE,FALSE,FALSE,11.91,3.34,EUR - Euro,3.9,13.9
Germany,Jena,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Hamburg,TRUE,FALSE,FALSE,12.85,3.34,EUR - Euro,3.9,15
Germany,Freiburg im Breisgau,TRUE,FALSE,FALSE,11.56,3.34,EUR - Euro,3.9,13.5
Germany,Überlingen,FALSE,FALSE,TRUE,15.42,3.34,EUR - Euro,3.9,18
Germany,Hamburg,TRUE,FALSE,FALSE,18.84,3.34,EUR - Euro,3.9,22
Germany,Hamburg,TRUE,FALSE,FALSE,15.42,3.34,EUR - Euro,3.9,18
Germany,Berlin,TRUE,FALSE,FALSE,11.99,3.34,EUR - Euro,3.9,14
Germany,Hamburg,TRUE,FALSE,FALSE,17.13,3.34,EUR - Euro,3.9,20
Ireland,Castlebar,FALSE,TRUE,FALSE,13.7,3.34,EUR - Euro,3.9,16
Latvia,Riga,TRUE,FALSE,FALSE,3.85,3.34,EUR - Euro,3.9,4.5
Netherlands,Maastricht,TRUE,FALSE,FALSE,12.33,3.34,EUR - Euro,3.9,14.4
Hungary,Budapest,TRUE,FALSE,FALSE,8.51,3.59,HUF - Forint,1520,3600
USA,Washington DC,TRUE,FALSE,FALSE,13.34,3.33,USD - US dollar,4.5,18
USA,"Austin, Texas",TRUE,FALSE,FALSE,9.63,3.33,USD - US dollar,4.5,13
USA,DC,TRUE,FALSE,FALSE,11.11,3.33,USD - US dollar,4.5,15
USA,Cypress,FALSE,TRUE,FALSE,8.89,3.33,USD - US dollar,4.5,12
USA,"Pittsburgh, Pennsylvania",TRUE,FALSE,FALSE,11.85,3.33,USD - US dollar,4.5,16
USA,Phoenixville,FALSE,TRUE,FALSE,12.22,3.33,USD - US dollar,4.5,16.5
USA,Redlands,FALSE,TRUE,FALSE,14.82,3.33,USD - US dollar,4.5,20
USA,Hayfork,FALSE,FALSE,TRUE,12.52,3.33,USD - US dollar,4.5,16.9
USA,Minneapolis,TRUE,FALSE,FALSE,11.83,3.33,USD - US dollar,4.5,15.97
USA,Rockland,FALSE,TRUE,FALSE,12.22,3.33,USD - US dollar,4.5,16.5
USA,"Omaha, Nebraska",FALSE,TRUE,FALSE,14.63,3.33,USD - US dollar,4.5,19.75
USA,"Carmel, Indiana",FALSE,TRUE,FALSE,9.63,3.33,USD - US dollar,4.5,13
USA,Brownsville,FALSE,TRUE,FALSE,6.67,3.33,USD - US dollar,4.5,9
USA,NA,FALSE,FALSE,TRUE,12.97,3.33,USD - US dollar,4.5,17.5
USA,NA,TRUE,FALSE,FALSE,11.11,3.33,USD - US dollar,4.5,15
USA,Atlanta,FALSE,TRUE,FALSE,8.89,3.33,USD - US dollar,4.5,12
USA,Greenville,TRUE,FALSE,FALSE,13.34,3.33,USD - US dollar,4.5,18
USA,Alpharetta,TRUE,FALSE,FALSE,14.82,3.33,USD - US dollar,4.5,20
USA,Rochester,FALSE,TRUE,FALSE,13.71,3.33,USD - US dollar,4.5,18.5
